TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0	0	0.07880973816	-3.045793533	-0.007527295966	0.007156322245	0.7959636243	0.2432214861	3.538334568e-06	8.808033454e-05	-4.63176918	107.4791641
0.01	0	0	0	0	-0.2806835175	-3.082927704	0.02157790214	0.01529779658	0.7917838678	0.1812774204	6.356486665e-06	9.460874571e-05	29.88061523	100.7760773
0.02	0	0	0	0	-0.2031841278	-2.94735527	0.008298997767	-0.005414557643	0.7964610543	0.1247566328	5.167321433e-06	0.0001069114733	9.633877754	81.52637482
0.03	0	0	-0	0	-0.3534469604	-2.772550583	-0.001658499823	-0.006933870725	0.8004373992	0.07948282119	-8.425573469e-06	9.934906848e-05	10.80731487	77.57462311
0.04	0	0	-0	0	-0.3467292786	-2.650047302	0.005722568836	-0.01302232221	0.8026705513	0.04126342252	-7.609734894e-06	9.080033487e-05	16.66604805	62.63773346
0.05	0	0	-0	0	-0.3495464325	-2.566665649	0.001690266654	-0.009010559879	0.8040080947	-0.003208375308	-5.171580597e-06	9.023560415e-05	13.4712944	69.78269958
0.06	0	0	-0	0	-0.2355976105	-2.556785583	-0.001197161386	0.000168526909	0.8044760695	-0.03800093929	-2.455479944e-06	8.342383808e-05	1.071308613	73.58351898
0.07	0	0	-0	0	-0.03035354614	-2.245603561	-0.01235918142	-0.007370104082	0.8082526313	-0.07345453766	-1.614022722e-06	7.713466766e-05	-7.977987766	56.09811401
0.08	0	0	-0	0	-0.3608875275	-2.111013412	0.0003031131346	-0.01479746401	0.8138843369	-0.109786029	-6.90673005e-06	7.505739632e-05	18.01535034	47.54574203
0.09	0	0	-0	0	-0.3332977295	-1.90836525	0.01387978904	-0.008576610126	0.8117728475	-0.1421627332	-1.048424929e-05	7.075327449e-05	18.45098114	47.00802994
0.1	0	0	-0	0	-0.3496627808	-1.707675934	-0.002731396351	-0.01354800258	0.8041350936	-0.167159203	2.642628488e-06	6.170759298e-05	9.699346542	38.6139183
0.11	0	0	0	0	-0.1379375458	-1.533884048	-0.001175496494	-0.00611279998	0.7963090826	-0.1943223374	1.460423027e-05	5.528754264e-05	-2.490962505	41.55963898
0.12	0	0	0	0	-0.07740211487	-1.405021667	-0.01501891855	-0.01320220251	0.7978577215	-0.2144545376	1.647933823e-05	5.148682249e-05	-12.13708591	20.98228264
0.13	0	0	0	0	0.00682258606	-1.164710999	-0.001617784379	-0.01129413769	0.8241121204	-0.2229462788	-1.554226401e-07	4.336239363e-05	0.1068897992	21.47031784
0.14	0	0	-0	0	-0.1555080414	-0.6107120514	-0.0009234211175	-0.02012007311	0.8473681723	-0.229617454	-4.680197162e-05	1.58933799e-05	-2.189913988	-8.521060944
0.15	0	0	-0	0	-0.1925945282	-0.2993812561	0.001070845174	-0.02078675479	0.8750705716	-0.2261269065	-4.581609755e-05	1.145625356e-05	2.960373163	-11.35125637
0.16	0	0	-0	0	-0.1894073486	0.02460861206	0.005683470983	-0.01455023885	0.8923192574	-0.2177120049	-4.768465078e-05	-6.618237876e-06	12.87716103	-15.5960083
0.17	0	0	-0	0	-0.3516960144	0.2315502167	0.003142002504	-0.0186880976	0.9069972303	-0.2026182442	-3.818478945e-05	-1.654370681e-05	13.69546509	-30.12460327
0.18	0	0	-0	0	0.03714752197	0.4628543854	0.002952290466	-0.01435782667	0.8986007916	-0.190167874	-2.752627188e-05	-2.805632175e-05	-5.655427933	-28.31521606
0.19	0	0	-0	0	0.06614303589	0.787273407	-0.02154787816	-0.01097858418	0.8821577481	-0.1792914358	1.566465471e-06	-2.696523188e-05	-20.67262268	-41.25946808
0.2	0	0	0	0	0.06646347046	1.350814819	-0.001923955395	-0.02558948845	0.8684933115	-0.1592235888	4.314650869e-05	-2.31167578e-05	-1.272653461	-67.00996399
0.21	0	0	0	0	-0.005855560303	1.580802917	0.008263099007	-0.02579738572	0.8526726691	-0.1366424451	2.679169847e-05	-3.758519961e-05	10.17527008	-73.27398682
0.22	0	0	0	0	-0.2206420898	1.800895691	0.003607353661	-0.01439558994	0.8374368618	-0.1027565889	3.061109601e-05	-4.888301555e-05	11.62227631	-67.96792603
0.23	0	0	0	0	-0.4028263092	2.03037262	0.01003092062	-0.01345483493	0.8188178689	-0.07084476452	3.209755596e-05	-6.346633745e-05	11.97113037	-78.04447937
0.24	0	0	0	0	-0.0851764679	2.211414337	0.000735602167	-0.01298088022	0.8034764071	-0.02981570292	3.54265685e-05	-6.914153346e-05	9.51335144	-79.80794525
0.25	0	0	0	0	-0.09155082703	2.440856934	-0.003919723909	-0.01185309421	0.789192024	0.006344179842	3.33774442e-05	-7.77281457e-05	-7.914566994	-92.01657104
0.26	0	0	0	-0	-0.1347122192	2.686477661	-0.01598853618	-0.01612207294	0.7783065144	0.05039015797	2.83607078e-05	-7.834970893e-05	-6.649812698	-93.22942352
0.27	0	0	0	-0	-0.05233573914	2.795894623	0.01155427564	-0.004653675482	0.7665851603	0.09795773968	2.210282037e-05	-8.454088675e-05	7.401494503	-90.64037323
0.28	0	0	0	-0	0.2738351822	2.926055908	-0.0134393815	-0.009416921064	0.7619348677	0.1522825143	1.691938814e-05	-8.290731785e-05	-25.38182831	-94.19564056
0.29	0	0	0	-0	0.1833229065	2.607761383	-0.01642708108	0.009378995746	0.7740601636	0.1958566757	8.594821338e-06	-9.222605877e-05	-16.55382156	-62.99447632
0.3	0	0	-0	-0	0.1923542023	2.452384949	0.008422057144	0.01181305386	0.7894561602	0.2391336171	-1.958204484e-05	-9.437587869e-05	2.521166325	-64.3275528
0.31	0	0	-0	-0	-0.04611968994	2.504096985	0.005215239245	0.005081732292	0.8030723586	0.2791782774	-3.567981184e-05	-8.343771333e-05	12.08572578	-74.50912476
0.32	0	0	-0	-0	-0.173456192	2.662425995	0.01462520473	-0.01033937559	0.813215832	0.3192526065	-2.62544454e-05	-7.761771121e-05	24.73881721	-91.15299225
0.33	0	0	-0	-0	-0.3219966888	2.621700287	0.007013078313	-0.002108105691	0.8166377575	0.3640505459	-2.228595986e-05	-8.402838284e-05	10.57082748	-79.04616547
0.34	0	0	-0	-0	-0.1696777344	2.509708405	-0.002630533418	0.001720809028	0.8186851071	0.4030603257	-7.830565664e-06	-8.704231004e-05	3.935664654	-72.23989868
0.35	0	0	-0	-0	-0.2408885956	2.6171875	-0.002149820793	0.008544957265	0.8133578786	0.4426192955	-3.431384357e-06	-8.365383837e-05	3.881886244	-70.26636505
0.36	0	0	0	-0	-0.111032486	2.430183411	0.00360537949	-0.008530699648	0.8085570017	0.478323263	8.889541277e-06	-7.839854516e-05	2.976584196	-72.97749329
0.37	0	0	0	-0	-0.2409496307	2.075534821	-0.01484774798	0.02703407221	0.8061332445	0.5125680244	9.919481272e-06	-7.422039926e-05	-4.131089211	-27.2799015
0.38	0	0	0	-0	-0.3202877045	1.906295776	0.01438760944	0.01285682246	0.8027288214	0.5362822327	5.990135833e-06	-7.034951705e-05	24.24377441	-49.83851624
