TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.7934212993	0.2130335378	2.826483965	0
0.01	0	0	0	0	0	0	0	0	0	0	0.795047525	0.1523834731	2.826764107	0
0.02	0	0	0	0	0	0	0	0	0	0	0.79948939	0.09825474625	2.827294827	0
0.03	0	0	0	0	0	0	0	0	0	0	0.8018285169	0.05569486818	2.827816248	0
0.04	0	0	0	0	0	0	0	0	0	0	0.8033602938	0.01627282236	2.82834053	0
0.05	0	0	0	0	0	0	0	0	0	0	0.8040455541	-0.02059889433	2.829013824	0
0.06	0	0	0	0	0	0	0	0	0	0	0.8059560864	-0.06007067247	2.829573631	0
0.07	0	0	0	0	0	0	0	0	0	0	0.8119500056	-0.09458501291	2.829949141	0
0.08	0	0	0	0	0	0	0	0	0	0	0.8130767736	-0.1282479274	2.830351591	0
0.09	0	0	0	0	0	0	0	0	0	0	0.8083751478	-0.1580557329	2.830886126	0
0.1	0	0	0	0	0	0	0	0	0	0	0.7987352943	-0.182582307	2.831418514	0
0.11	0	0	0	0	0	0	0	0	0	0	0.7951869036	-0.2083286037	2.832076311	0
0.12	0	0	0	0	0	0	0	0	0	0	0.8116215161	-0.2190306586	2.834614754	0
0.13	0	0	0	0	0	0	0	0	0	0	0.8367656888	-0.2285168328	2.837820292	0
0.14	0	0	0	0	0	0	0	0	0	0	0.8621268268	-0.2285386041	2.84124279	0
0.15	0	0	0	0	0	0	0	0	0	0	0.8841945323	-0.2216154588	2.844151497	0
0.16	0	0	0	0	0	0	0	0	0	0	0.9007802627	-0.2100428748	2.846843958	0
0.17	0	0	0	0	0	0	0	0	0	0	0.9068853859	-0.1942374936	2.848173141	0
0.18	0	0	0	0	0	0	0	0	0	0	0.8871215891	-0.1854346586	2.846183538	0
0.19	0	0	0	0	0	0	0	0	0	0	0.8728060432	-0.1694498782	2.844568968	0
0.2	0	0	0	0	0	0	0	0	0	0	0.8597319912	-0.1491023135	2.842847347	0
0.21	0	0	0	0	0	0	0	0	0	0	0.8433161617	-0.1179147028	2.841319084	0
0.22	0	0	0	0	0	0	0	0	0	0	0.8271534762	-0.0875061607	2.83960104	0
0.23	0	0	0	0	0	0	0	0	0	0	0.8091653155	-0.04778251927	2.838263035	0
0.24	0	0	0	0	0	0	0	0	0	0	0.7951894649	-0.01212081353	2.836907864	0
0.25	0	0	0	0	0	0	0	0	0	0	0.7819727259	0.03059178333	2.835781813	0
0.26	0	0	0	0	0	0	0	0	0	0	0.770740691	0.07888699378	2.834407091	0
0.27	0	0	0	0	0	0	0	0	0	0	0.763165476	0.1300195081	2.833369255	0
0.28	0	0	0	0	0	0	0	0	0	0	0.7648737707	0.1797175757	2.833289862	0
0.29	0	0	0	0	0	0	0	0	0	0	0.7835075978	0.2203258335	2.835076809	0
0.3	0	0	0	0	0	0	0	0	0	0	0.7969036293	0.2614605496	2.836546659	0
0.31	0	0	0	0	0	0	0	0	0	0	0.8095910285	0.2989818814	2.838172197	0
0.32	0	0	0	0	0	0	0	0	0	0	0.8159292319	0.3442177001	2.839628458	0
0.33	0	0	0	0	0	0	0	0	0	0	0.8183815905	0.3835732583	2.841228247	0
0.34	0	0	0	0	0	0	0	0	0	0	0.8153778007	0.4260774276	2.84183836	0
0.35	0	0	0	0	0	0	0	0	0	0	0.8109118166	0.4598672343	2.841941833	0
0.36	0	0	0	0	0	0	0	0	0	0	0.8065704834	0.499616062	2.842021942	0
0.37	0	0	0	0	0	0	0	0	0	0	0.8050432955	0.5270330874	2.842088699	0
0.38	0	0	0	0	0	0	0	0	0	0	0.8009054807	0.5503381246	2.842074394	0
0.39	0	0	0	0	0	0	0	0	0	0	0.794117872	0.5777098999	2.841939926	0
0.4	0	0	0	0	0	0	0	0	0	0	0.7773270224	0.6081620912	2.84183979	0
0.41	0	0	0	0	0	0	0	0	0	0	0.7600012835	0.6369764242	2.841554165	0
0.42	0	0	0	0	0	0	0	0	0	0	0.7473846408	0.6501327586	2.841345072	0
0.43	0	0	0	0	0	0	0	0	0	0	0.7382692178	0.6593251279	2.841101646	0
0.44	0	0	0	0	0	0	0	0	0	0	0.7394704776	0.6664769778	2.84090066	0
0.45	0	0	0	0	0	0	0	0	0	0	0.7416607276	0.6688299785	2.8409307	0
0.46	0	0	0	0	0	0	0	0	0	0	0.7439073267	0.6697731851	2.840981483	0
0.47	0	0	0	0	0	0	0	0	0	0	0.745312425	0.6631677505	2.841091394	0
0.48	0	0	0	0	0	0	0	0	0	0	0.7496758496	0.6500058665	2.841254473	0
0.49	0	0	0	0	0	0	0	0	0	0	0.7528824106	0.6327711612	2.841455936	0
0.5	0	0	0	0	0	0	0	0	0	0	0.7613156683	0.605800873	2.841923475	0
0.51	0	0	0	0	0	0	0	0	0	0	0.781548934	0.574642504	2.843193293	0
0.52	0	0	0	0	0	0	0	0	0	0	0.8057822367	0.5386597793	2.844423532	0
0.53	0	0	0	0	0	0	0	0	0	0	0.8239857619	0.5031719233	2.845449448	0
0.54	0	0	0	0	0	0	0	0	0	0	0.8396906112	0.4598439689	2.846325874	0
0.55	0	0	0	0	0	0	0	0	0	0	0.847565821	0.4264448705	2.847129345	0
0.56	0	0	0	0	0	0	0	0	0	0	0.8477198204	0.383030685	2.846926451	0
0.57	0	0	0	0	0	0	0	0	0	0	0.8482465989	0.3419841211	2.846663713	0
0.58	0	0	0	0	0	0	0	0	0	0	0.8447846527	0.261650621	2.846219063	0
0.59	0	0	0	0	0	0	0	0	0	0	0.8408825862	0.2163756354	2.845880985	0
0.6	0	0	0	0	0	0	0	0	0	0	0.8377505169	0.1687639777	2.845435143	0
0.61	0	0	0	0	0	0	0	0	0	0	0.8326488982	0.1105321206	2.844984055	0
0.62	0	0	0	0	0	0	0	0	0	0	0.8232117092	0.0594126263	2.844582319	0
0.63	0	0	0	0	0	0	0	0	0	0	0.812646685	0.003587984495	2.844128609	0
0.64	0	0	0	0	0	0	0	0	0	0	0.8020301142	-0.05471953831	2.843697786	0
0.65	0	0	0	0	0	0	0	0	0	0	0.7953998134	-0.09010067262	2.843420267	0
0.66	0	0	0	0	0	0	0	0	0	0	0.7901441952	-0.1246255785	2.842899323	0
0.67	0	0	0	0	0	0	0	0	0	0	0.7861660361	-0.1499247112	2.842457771	0
0.68	0	0	0	0	0	0	0	0	0	0	0.78111479	-0.1780308387	2.842035532	0
0.69	0	0	0	0	0	0	0	0	0	0	0.7766841307	-0.2024570944	2.841670752	0
0.7	0	0	0	0	0	0	0	0	0	0	0.7737440538	-0.2193500767	2.841408253	0
0.71	0	0	0	0	0	0	0	0	0	0	0.7767474167	-0.2292280264	2.841358423	0
0.72	0	0	0	0	0	0	0	0	0	0	0.7836442017	-0.2393099213	2.841668129	0
0.73	0	0	0	0	0	0	0	0	0	0	0.7846475993	-0.2435894626	2.841959	0
0.74	0	0	0	0	0	0	0	0	0	0	0.7875051803	-0.2372744712	2.842190742	0
0.75	0	0	0	0	0	0	0	0	0	0	0.7937849002	-0.2282777762	2.842433453	0
0.76	0	0	0	0	0	0	0	0	0	0	0.8079421778	-0.2141372539	2.842571259	0
0.77	0	0	0	0	0	0	0	0	0	0	0.8093884706	-0.1946671553	2.841404676	0
0.78	0	0	0	0	0	0	0	0	0	0	0.8035438552	-0.1717660599	2.840396404	0
0.79	0	0	0	0	0	0	0	0	0	0	0.7918036114	-0.1398605321	2.839226723	0
0.8	0	0	0	0	0	0	0	0	0	0	0.7766625729	-0.1088576566	2.838007689	0
0.81	0	0	0	0	0	0	0	0	0	0	0.7656362974	-0.07117997747	2.83693409	0
0.82	0	0	0	0	0	0	0	0	0	0	0.7593481465	-0.03391403072	2.836308956	0
0.83	0	0	0	0	0	0	0	0	0	0	0.7632943958	0.01634752757	2.836409092	0
0.84	0	0	0	0	0	0	0	0	0	0	0.7668859021	0.06313625411	2.836457014	0
0.85	0	0	0	0	0	0	0	0	0	0	0.7673148168	0.1147062208	2.83649683	0
0.86	0	0	0	0	0	0	0	0	0	0	0.7648398332	0.1570813635	2.836595058	0
