TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	14.45874691	9.729455948	-0.6084377766	-0.5861619711	-0.2797988355	-0.9091451168	-2.064179646	-1.41488508	-0.06248064339	0.06260960549	469.703125	406.4069519
0.01	0	0	14.45432377	9.787494659	-0.6218053699	-0.5729704499	-0.3765766919	0.6821092367	-2.062224504	-1.426200144	-0.06243795902	0.06241416186	451.383606	192.3310547
0.02	0	0	14.40133381	9.725799561	-0.6167449355	-0.5761930346	-0.6205165982	0.04892289639	-2.060836695	-1.41617812	-0.0624216795	0.06258703768	458.432312	155.4873352
0.03	0	0	14.41164303	9.81703186	-0.6155968904	-0.6116690636	-0.5308973193	-0.08983457088	-2.061234553	-1.41417474	-0.06243716553	0.06261637062	456.6347656	424.0570068
0.04	0	0	14.43081665	9.995697021	-0.5913616419	-0.6062861681	-0.6230531931	-0.02274894714	-2.068400277	-1.415479733	-0.06255368888	0.06259761751	452.5049744	294.5395813
0.05	0	0	14.43635845	9.898592949	-0.5716605186	-0.6009039283	-0.3230092525	-0.5478729606	-2.073572012	-1.420773558	-0.06264993548	0.06250683218	441.0484009	329.9686279
0.06	0	0	14.40255451	9.95624733	-0.5801805258	-0.6002840996	-0.1094406545	-0.4448534846	-2.073603175	-1.434264892	-0.06263639033	0.06220500916	374.6630554	358.9652405
0.07	0	0	14.44040203	9.963061333	-0.5769505501	-0.5968835354	-0.6808575392	0.3669681549	-2.073522066	-1.443898662	-0.06264308095	0.06210724264	520.8982544	176.8851624
0.08	0	0	14.5214119	9.961854935	-0.6101340652	-0.5992367268	-0.9625326991	0.8229939938	-2.079791327	-1.440114523	-0.06275250018	0.06219181418	511.7446289	238.284317
0.09	0	0	14.5161829	10.00681591	-0.6263059378	-0.5837904215	-0.7939234972	0.4063358307	-2.087301549	-1.42554594	-0.06289713085	0.06242353842	458.283844	293.6103821
0.1	0	0	14.51845932	9.991382599	-0.6229288578	-0.6014695764	-0.5659863353	0.1711342335	-2.091237019	-1.416137993	-0.06295961142	0.06258773804	423.5561523	349.513916
0.11	0	0	14.54679489	10.01656342	-0.6397109032	-0.6046621799	-0.2856061757	-0.2532248497	-2.094268343	-1.411703492	-0.06300681829	0.06267216057	414.4398804	346.9505005
0.12	0	0	14.58762741	9.926176071	-0.6209939718	-0.6020297408	-0.3559462428	-0.380296886	-2.094585947	-1.411212572	-0.06301284581	0.06267370284	441.0252686	336.7414246
0.13	0	0	14.60779285	9.897075653	-0.6151299477	-0.5833531022	-0.7055820227	-0.2985672951	-2.095143461	-1.414102169	-0.06302247941	0.06262326986	491.6289978	289.6642761
0.14	0	0	14.63731861	9.879240036	-0.6032109857	-0.5976145864	-0.4922383726	-0.09605669975	-2.097978417	-1.417924942	-0.06307798624	0.06254479289	478.1967163	284.5233154
0.15	0	0	14.64768219	9.885120392	-0.5960080028	-0.6050781608	-0.3773752451	0.09542143345	-2.100666097	-1.423001054	-0.06311683357	0.06245997176	416.7888794	274.5934448
0.16	0	0	14.63858604	9.898633957	-0.6040520072	-0.606729269	-0.2493168414	-0.3219589591	-2.101898947	-1.426719026	-0.06314047426	0.06240306422	433.6821594	319.1854248
0.17	0	0	14.6505127	9.93726635	-0.6167939901	-0.598867774	-0.2204236537	0.5973939896	-2.101122013	-1.429814169	-0.06312479079	0.06236495078	436.0838623	256.8607483
0.18	0	0	14.65072632	9.888871193	-0.6167526841	-0.5876395702	-0.2269073576	0.7365953922	-2.097929325	-1.41985319	-0.0630690679	0.06252289563	442.3798828	186.7123566
0.19	0	0	14.64764023	9.877640724	-0.615950346	-0.6012967229	-0.1884136647	1.079232931	-2.094065572	-1.405920882	-0.06299394369	0.06276606023	443.2503052	234.8680573
