TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0	0	0	0	0	0	0	0	-2.063619571	-1.423697733	-2.709916353
0.01	0	0	0	0	0	0	0	0	-2.060911827	-1.422773523	-2.605180502
0.02	0	0	0	0	0	0	0	0	-2.060781199	-1.413828108	-2.577430725
0.03	0	0	0	0	0	0	0	0	-2.064185623	-1.415446009	-2.589621067
0.04	0	0	0	0	0	0	0	0	-2.072051868	-1.416727524	-2.570848465
0.05	0	0	0	0	0	0	0	0	-2.074516286	-1.427844086	-2.623227835
0.06	0	0	0	0	0	0	0	0	-2.071771403	-1.442955029	-2.520503283
0.07	0	0	0	0	0	0	0	0	-2.076683591	-1.442270729	-2.58524704
0.08	0	0	0	0	0	0	0	0	-2.084288154	-1.433411972	-2.580450773
0.09	0	0	0	0	0	0	0	0	-2.090138212	-1.419875388	-2.664488554
0.1	0	0	0	0	0	0	0	0	-2.093070072	-1.413334627	-2.57907486
0.11	0	0	0	0	0	0	0	0	-2.094410497	-1.410694331	-2.524017572
0.12	0	0	0	0	0	0	0	0	-2.095061072	-1.412476584	-2.474918365
0.13	0	0	0	0	0	0	0	0	-2.096537247	-1.416067984	-2.675585985
0.14	0	0	0	0	0	0	0	0	-2.099590769	-1.42135199	-2.606924772
0.15	0	0	0	0	0	0	0	0	-2.101438763	-1.424613406	-2.625834227
0.16	0	0	0	0	0	0	0	0	-2.102055187	-1.43009933	-2.481584787
0.17	0	0	0	0	0	0	0	0	-2.099751706	-1.424984157	-2.608726025
0.18	0	0	0	0	0	0	0	0	-2.095641212	-1.414005693	-2.624009132
0.19	0	0	0	0	0	0	0	0	-2.092483529	-1.397769476	-2.546877146
0.2	0	0	0	0	0	0	0	0	-2.087957674	-1.386403612	-2.630277395
0.21	0	0	0	0	0	0	0	0	-2.08247175	-1.380769132	-2.630079985
0.22	0	0	0	0	0	0	0	0	-2.078514509	-1.377598643	-2.756489754
0.23	0	0	0	0	0	0	0	0	-2.080773167	-1.376261633	-2.5936203
0.24	0	0	0	0	0	0	0	0	-2.082958828	-1.375868043	-2.550391436
0.25	0	0	0	0	0	0	0	0	-2.081834408	-1.373772882	-2.624888897
0.26	0	0	0	0	0	0	0	0	-2.082211776	-1.36924532	-2.625051737
0.27	0	0	0	0	0	0	0	0	-2.08349756	-1.360906938	-2.558218479
0.28	0	0	0	0	0	0	0	0	-2.087134636	-1.351944447	-2.585844755
0.29	0	0	0	0	0	0	0	0	-2.083863829	-1.340628529	-2.596933603
0.3	0	0	0	0	0	0	0	0	-2.078327959	-1.334128748	-2.583983183
0.31	0	0	0	0	0	0	0	0	-2.078275025	-1.335124249	-2.653696299
0.32	0	0	0	0	0	0	0	0	-2.075492149	-1.332336677	-2.625406981
0.33	0	0	0	0	0	0	0	0	-2.072582915	-1.324408533	-2.618170977
0.34	0	0	0	0	0	0	0	0	-2.06892236	-1.312112483	-2.557228327
0.35	0	0	0	0	0	0	0	0	-2.067208409	-1.304974934	-2.621267319
0.36	0	0	0	0	0	0	0	0	-2.071924655	-1.298383373	-2.668070793
0.37	0	0	0	0	0	0	0	0	-2.074727168	-1.288840743	-2.61725235
0.38	0	0	0	0	0	0	0	0	-2.07376155	-1.291292781	-2.505821943
0.39	0	0	0	0	0	0	0	0	-2.072740863	-1.295472431	-2.672376871
0.4	0	0	0	0	0	0	0	0	-2.072415148	-1.299312706	-2.595403433
0.41	0	0	0	0	0	0	0	0	-2.071881113	-1.302601869	-2.523529291
0.42	0	0	0	0	0	0	0	0	-2.070477509	-1.307600288	-2.797093153
0.43	0	0	0	0	0	0	0	0	-2.066778534	-1.312426672	-2.66906333
0.44	0	0	0	0	0	0	0	0	-2.062743599	-1.313661655	-2.50801301
0.45	0	0	0	0	0	0	0	0	-2.060105437	-1.312202129	-2.607182026
0.46	0	0	0	0	0	0	0	0	-2.059657206	-1.313986516	-2.626617432
0.47	0	0	0	0	0	0	0	0	-2.058081994	-1.314693441	-2.611231089
0.48	0	0	0	0	0	0	0	0	-2.057443371	-1.300326989	-2.624530554
0.49	0	0	0	0	0	0	0	0	-2.052759141	-1.289914363	-2.620366573
0.5	0	0	0	0	0	0	0	0	-2.047848234	-1.276849916	-2.667268276
0.51	0	0	0	0	0	0	0	0	-2.04747983	-1.265462708	-2.324551344
0.52	0	0	0	0	0	0	0	0	-2.050332715	-1.261601516	-2.166106701
0.53	0	0	0	0	0	0	0	0	-2.0486098	-1.270580228	-2.14542222
0.54	0	0	0	0	0	0	0	0	-2.046284974	-1.266501324	-2.149018526
0.55	0	0	0	0	0	0	0	0	-2.042936046	-1.259447871	-2.079900503
0.56	0	0	0	0	0	0	0	0	-2.038671446	-1.264313528	-2.145831347
0.57	0	0	0	0	0	0	0	0	-2.039774521	-1.281572139	-2.642622948
0.58	0	0	0	0	0	0	0	0	-2.043210107	-1.297236328	-2.159452915
0.59	0	0	0	0	0	0	0	0	-2.04726724	-1.304627448	-2.002848387
0.6	0	0	0	0	0	0	0	0	-2.052699803	-1.310132581	-2.579946756
