TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.2382153833	0.759757531	1.332162857	0
0.01	0	0	0	0	0	0	0	0	0	0	0.2370611878	0.7606655195	1.333028436	0
0.02	0	0	0	0	0	0	0	0	0	0	0.2204085428	0.8053635674	1.322709799	0
0.03	0	0	0	0	0	0	0	0	0	0	0.2033112951	0.8407217565	1.314629436	0
0.04	0	0	0	0	0	0	0	0	0	0	0.1976010423	0.8476800132	1.312520266	0
0.05	0	0	0	0	0	0	0	0	0	0	0.1922071128	0.8532380808	1.311007977	0
0.06	0	0	0	0	0	0	0	0	0	0	0.1849686048	0.8646573057	1.309684515	0
0.07	0	0	0	0	0	0	0	0	0	0	0.1802583347	0.873689379	1.308245301	0
0.08	0	0	0	0	0	0	0	0	0	0	0.1772652171	0.8903849261	1.306817651	0
0.09	0	0	0	0	0	0	0	0	0	0	0.1741912044	0.905458303	1.305237532	0
0.1	0	0	0	0	0	0	0	0	0	0	0.1707054593	0.9084533415	1.304466248	0
0.11	0	0	0	0	0	0	0	0	0	0	0.1701432493	0.9141983856	1.303966761	0
0.12	0	0	0	0	0	0	0	0	0	0	0.1695426194	0.9097485164	1.303329706	0
0.13	0	0	0	0	0	0	0	0	0	0	0.1670402083	0.9003027897	1.302845716	0
0.14	0	0	0	0	0	0	0	0	0	0	0.1610838552	0.8822595606	1.302049279	0
0.15	0	0	0	0	0	0	0	0	0	0	0.1664175937	0.8686444295	1.302628517	0
0.16	0	0	0	0	0	0	0	0	0	0	0.1653202809	0.8556901192	1.302914143	0
0.17	0	0	0	0	0	0	0	0	0	0	0.1638637428	0.8562775156	1.303049445	0
0.18	0	0	0	0	0	0	0	0	0	0	0.1623749747	0.8594783137	1.302833557	0
0.19	0	0	0	0	0	0	0	0	0	0	0.1611402043	0.8593468325	1.302538395	0
0.2	0	0	0	0	0	0	0	0	0	0	0.1638799645	0.8566053648	1.302405357	0
0.21	0	0	0	0	0	0	0	0	-0	0	0.1872917234	0.8633369445	1.301996827	0
0.22	0	0	0	0	0	0	0	0	-0	0	0.1890338489	0.8685488068	1.301740408	0
0.23	0	0	0	0	0	0	0	0	-0	0	0.190932215	0.8762088655	1.301578522	0
0.24	0	0	0	0	0	0	0	0	-0	0	0.1989911996	0.8982234236	1.301043749	0
0.25	0	0	0	0	0	0	0	0	-0	0	0.1924626046	0.8828478108	1.300818682	0
0.26	0	0	0	0	0	0	0	0	-0	0	0.1918792636	0.87614654	1.300792217	0
0.27	0	0	0	0	0	0	0	0	-0	0	0.1930839385	0.8764692665	1.30107522	0
0.28	0	0	0	0	0	0	0	0	-0	0	0.1933731544	0.8802190412	1.301499605	0
0.29	0	0	0	0	0	0	0	0	-0	0	0.1942307702	0.8792628145	1.301684618	0
0.3	0	0	0	0	0	0	0	0	-0	0	0.1951464426	0.8732680416	1.301733732	0
0.31	0	0	0	0	0	0	0	0	-0	0	0.1906410781	0.8650124756	1.301697254	0
0.32	0	0	0	0	0	0	0	0	-0	0	0.1891649032	0.8577110019	1.30171442	0
0.33	0	0	0	0	0	0	0	0	-0	0	0.1838313781	0.8550335672	1.301813126	0
0.34	0	0	0	0	0	0	0	0	-0	0	0.1811150967	0.8472906923	1.30257237	0
0.35	0	0	0	0	0	0	0	0	-0	0	0.1784748011	0.8393207137	1.304650187	0
0.36	0	0	0	0	0	0	0	0	-0	0	0.1647473987	0.8121976	1.311891079	0
0.37	0	0	0	0	0	0	0	0	-0	0	0.1649676724	0.8139619236	1.311494946	0
0.38	0	0	0	0	0	0	0	0	-0	0	0.1665087341	0.8206358736	1.311280012	0
0.39	0	0	0	0	0	0	0	0	-0	0	0.1650338398	0.8256381344	1.310845852	0
0.4	0	0	0	0	0	0	0	0	-0	0	0.1626123238	0.830984893	1.310454607	0
0.41	0	0	0	0	0	0	0	0	-0	0	0.1702674734	0.834495184	1.309286356	0
0.42	0	0	0	0	0	0	0	0	-0	0	0.1675097839	0.8492727283	1.306841373	0
0.43	0	0	0	0	0	0	0	0	-0	0	0.1645465484	0.8604627149	1.30456543	0
0.44	0	0	0	0	0	0	0	0	-0	0	0.1626902307	0.8688305521	1.301931858	0
0.45	0	0	0	0	0	0	0	0	-0	0	0.1636306625	0.8753789974	1.29978776	0
0.46	0	0	0	0	0	0	0	0	-0	0	0.1614757374	0.8851137265	1.298057079	0
0.47	0	0	0	0	0	0	0	0	-0	0	0.1555580176	0.8984185109	1.295813084	0
0.48	0	0	0	0	0	0	0	0	-0	0	0.1447562846	0.8782856704	1.293883562	0
0.49	0	0	0	0	0	0	0	0	-0	0	0.1503354831	0.8616682435	1.294714451	0
0.5	0	0	0	0	0	0	0	0	-0	0	0.1557789316	0.8424472334	1.296268582	0
0.51	0	0	0	0	0	0	0	0	-0	0	0.1548995445	0.8205001235	1.297593474	0
