TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.7070059414	0.5166778781	1.791598558	0
0.01	0	0	0	0	0	0	0	0	0	0	0.7065017346	0.5133152899	1.791918755	0
0.02	0	0	0	0	0	0	0	0	0	0	0.705983654	0.5189489165	1.789368033	0
0.03	0	0	0	0	0	0	0	0	0	0	0.7082025054	0.5161792742	1.786165714	0
0.04	0	0	0	0	0	0	0	0	0	0	0.7059131643	0.5257073901	1.783668995	0
0.05	0	0	0	0	0	0	0	0	0	0	0.7075348543	0.5427572533	1.781849384	0
0.06	0	0	0	0	0	0	0	0	0	0	0.7122594252	0.5609349518	1.780030251	0
0.07	0	0	0	0	0	0	0	0	0	0	0.7141487199	0.5613917208	1.780655622	0
0.08	0	0	0	0	0	0	0	0	0	0	0.7131653859	0.5628871057	1.781338334	0
0.09	0	0	0	0	0	0	0	0	0	0	0.711302238	0.5604243951	1.782031775	0
0.1	0	0	0	0	0	0	0	0	0	0	0.7114820641	0.5405681772	1.782659054	0
0.11	0	0	0	0	0	0	0	0	0	0	0.7108024602	0.5361609968	1.783365011	0
0.12	0	0	0	0	0	0	0	0	0	0	0.7120264517	0.5381468747	1.784361482	0
0.13	0	0	0	0	0	0	0	0	0	0	0.7106617476	0.5397041581	1.7862463	0
0.14	0	0	0	0	0	0	0	0	0	0	0.704623699	0.5442808127	1.788298845	0
0.15	0	0	0	0	0	0	0	0	0	0	0.6979408911	0.5541858697	1.790178537	0
0.16	0	0	0	0	0	0	0	0	0	0	0.6995911292	0.5540590843	1.792484283	0
0.17	0	0	0	0	0	0	0	0	0	0	0.6996616722	0.5336436446	1.793196201	0
0.18	0	0	0	0	0	0	0	0	0	0	0.7015127606	0.5110088199	1.793578148	0
0.19	0	0	0	0	0	0	0	0	0	0	0.7025994013	0.4878152002	1.794195414	0
0.2	0	0	0	0	0	0	0	0	0	0	0.6997839753	0.4758802959	1.79454875	0
0.21	0	0	0	0	0	0	0	0	0	0	0.7021868151	0.4705390869	1.795022488	0
0.22	0	0	0	0	0	0	0	0	0	0	0.7082797186	0.4738986869	1.795310259	0
0.23	0	0	0	0	0	0	0	0	0	0	0.7108480303	0.4815792362	1.794528604	0
0.24	0	0	0	0	0	0	0	0	0	0	0.7117168519	0.4862903602	1.793479919	0
0.25	0	0	0	0	0	0	0	0	0	0	0.7138573696	0.4957104737	1.792652726	0
0.26	0	0	0	0	0	0	0	0	0	0	0.7166770644	0.5129310917	1.792218924	0
0.27	0	0	0	0	0	0	0	0	0	0	0.7158487437	0.5315941606	1.791443467	0
0.28	0	0	0	0	0	0	0	0	0	0	0.7136644701	0.5374160443	1.791648865	0
0.29	0	0	0	0	0	0	0	0	0	0	0.7071732277	0.5450752493	1.792344809	0
0.3	0	0	0	0	0	0	0	0	0	0	0.7017340481	0.5546315397	1.792911053	0
0.31	0	0	0	0	0	0	0	0	0	0	0.6996487589	0.5661113825	1.793560266	0
0.32	0	0	0	0	0	0	0	0	0	0	0.6899208066	0.5756834677	1.794088721	0
0.33	0	0	0	0	0	0	0	0	0	0	0.6836637651	0.5714602755	1.795572758	0
0.34	0	0	0	0	0	0	0	0	0	0	0.6821199819	0.562187438	1.797008753	0
0.35	0	0	0	0	0	0	0	0	0	0	0.6835831902	0.5559305565	1.798711658	0
0.36	0	0	0	0	0	0	0	0	0	0	0.6788574453	0.556257125	1.800143719	0
0.37	0	0	0	0	0	0	0	0	0	0	0.6768411517	0.5580807859	1.801822424	0
0.38	0	0	0	0	0	0	0	0	0	0	0.6795476147	0.5579800406	1.803123713	0
0.39	0	0	0	0	0	0	0	0	0	0	0.6805621115	0.5570980923	1.80384779	0
0.4	0	0	0	0	0	0	0	0	0	0	0.6780292847	0.5487165946	1.804486156	0
0.41	0	0	0	0	0	0	0	0	0	0	0.6750386217	0.5463815232	1.804990053	0
0.42	0	0	0	0	0	0	0	0	0	0	0.6735131413	0.5422680409	1.805311203	0
0.43	0	0	0	0	0	0	0	0	0	0	0.6722076678	0.5411717953	1.805838704	0
0.44	0	0	0	0	0	0	0	0	0	0	0.6745027719	0.5494072976	1.803964972	0
0.45	0	0	0	0	0	0	0	0	0	0	0.6734413176	0.5545115845	1.801543832	0
0.46	0	0	0	0	0	0	0	0	0	0	0.6775561873	0.5513449373	1.79932487	0
0.47	0	0	0	0	0	0	0	0	0	0	0.6839444432	0.5544466976	1.797497511	0
0.48	0	0	0	0	0	0	0	0	0	0	0.6861648955	0.5546025114	1.795511961	0
0.49	0	0	0	0	0	0	0	0	0	0	0.688130603	0.5596807581	1.794139504	0
