TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-1.988604426	-4.034497261	-0.03675383329	0.4948946238	-0.006004041992	-0.003790220944	0.3468486042	0.584239989	-5.489153409e-05	-3.714082595e-06	-73.80387878	-130.6882782
0.01	0	0	-2.21899128	-4.038553238	-0.2460907549	0.8633055687	0.005106131546	0.01070929877	0.3528230999	0.5860320603	-4.045723108e-05	-1.095389507e-05	-45.46768188	-140.2213135
0.02	0	0	-2.390866995	-4.094493389	-0.3150246739	1.038833499	0.00387546001	-0.02979833819	0.3562576186	0.5951913458	-1.085492841e-05	-6.693191608e-06	-64.79606628	-215.5908051
0.03	0	0	-2.447473764	-4.160904884	-0.2309240401	0.7166491747	-0.01184955705	-0.005428182427	0.3566204725	0.6052889289	-8.239742783e-06	-1.398752738e-05	-92.08216858	-132.9339447
0.04	0	0	-2.477747202	-4.147097111	-0.3805800378	0.4247357845	-0.001500766957	0.02285254374	0.357624297	0.6123714096	-1.869791049e-06	-2.409805893e-05	-59.4069519	-98.77110291
0.05	0	0	-2.487768412	-4.208283901	-0.1702177525	0.5628995895	0.004515197594	0.006867894903	0.3559156822	0.6166577811	-1.110986886e-06	-1.589822386e-05	-66.78009033	-147.4727631
0.06	0	0	-2.462082148	-4.280204296	-0.2249772698	0.9441372156	-0.008704788983	-0.02633918077	0.3505702043	0.6243741889	2.235289458e-06	-1.080134734e-05	-78.25828552	-218.2165527
0.07	0	0	-2.447578907	-4.375044823	-0.1073084176	-0.2233132124	-0.004149873275	0.03241956234	0.3404817993	0.6395969762	8.299011824e-06	-2.26179709e-05	-71.20414734	15.56047058
0.08	0	0	-2.395264387	-4.386929989	0.2141592205	-0.603782773	-0.005051589105	0.0009278464131	0.3368331969	0.6222756129	7.789407391e-06	1.405291732e-05	-94.56053925	-133.805481
0.09	0	0	-2.381545544	-4.426465511	0.2389837205	-0.3552471399	-0.01657094993	-0.007338451222	0.3374952985	0.6127423743	4.830253147e-06	2.5327412e-05	-106.5642014	-140.3445129
0.1	0	0	-2.403193474	-4.330733776	-0.06001731753	-0.05458712578	0.01074543037	-0.00573622575	0.3469273648	0.6018405364	-1.255140546e-06	2.140083598e-05	-37.36320496	-133.8707275
0.11	0	0	-2.412645102	-4.263714314	0.06077367067	0.7726604939	0.006864960305	-0.003614292946	0.3555681962	0.5935102652	-1.471357245e-05	2.246280746e-05	-74.0038681	-180.127594
0.12	0	0	-2.415350437	-4.275256634	0.07726663351	0.2019681931	-0.005104809534	-0.05606127158	0.3627112949	0.5987895756	-2.095449236e-05	1.912588414e-05	-78.48210907	-203.8519287
0.13	0	0	-2.47117734	-4.175825119	-0.04798126221	0.1646523476	0.001428197837	0.06109682471	0.3675716159	0.5905237643	-1.47200426e-05	-6.001318525e-06	-68.30934143	-31.50172424
0.14	0	0	-2.525020361	-4.105363846	-0.02706685662	0.3923896551	0.002397956792	-0.02093690634	0.37026079	0.587886457	-9.191599929e-06	7.712820661e-06	-70.48177338	-201.9592438
0.15	0	0	-2.576184511	-4.19631958	-0.03881633282	0.3015962839	-0.004170848057	-0.01498710737	0.3736500586	0.589124429	-5.622620392e-06	1.373913074e-05	-87.93242645	-147.6248169
0.16	0	0	-2.538213968	-4.108683109	0.1068888605	0.1144979	-0.006892779842	0.01195826102	0.3680495158	0.5899854599	-6.535678494e-06	-4.608808467e-06	-90.77755737	-105.7309036
0.17	0	0	-2.552045345	-4.109755516	-0.1103610694	0.3514637947	0.002832531231	0.005090309307	0.3597486997	0.5917075217	1.039467588e-05	-1.269084919e-06	-51.94735718	-147.9434204
0.18	0	0	-2.542691946	-4.135843277	-0.1718935519	0.4080314636	0.00597661268	-0.01021930389	0.3512792634	0.5942069446	1.502054693e-05	-3.383510375e-06	-63.90716171	-148.4884949
0.19	0	0	-2.500944138	-4.128969193	-0.08665156364	0.04442918301	0.001709789853	0.01358909905	0.3429220983	0.592061411	1.824844549e-05	-4.829685167e-06	-70.45705414	-80.15011597
0.2	0	0	-2.322912693	-4.116553783	-0.1396926641	0.06188201904	0.008578139357	0.0322470963	0.320387592	0.5726380565	2.301172026e-05	6.502185897e-06	-77.62461853	-170.8915863
0.21	0	0	-2.249746084	-4.104039192	0.0143327415	0.3534716368	-0.005389104597	-0.01177637465	0.3014799169	0.5769240011	2.180466254e-05	1.15636567e-05	-73.13062286	-140.9840698
0.22	0	0	-2.138607502	-4.023238659	-0.1512310207	0.1370850801	0.01262751501	0.00675133476	0.2903142629	0.5798614099	1.779009472e-05	-9.93381218e-06	-25.14201355	-118.5961533
0.23	0	0	-2.066016197	-4.023745537	0.06935983896	0.5139447451	0.006446435116	-0.002596553881	0.2790619508	0.5845012438	2.204238262e-05	-6.612248399e-06	-65.64256287	-148.6245422
0.24	0	0	-2.03483963	-4.079687119	-0.01120811701	0.5437469482	-0.007074119989	-0.005658929236	0.2694166544	0.589777566	2.563454291e-05	-9.15187411e-06	-69.02680969	-142.993927
0.25	0	0	-1.911235809	-4.075100899	-0.008740156889	0.6229637861	0.00908739958	-0.007163630798	0.2554755951	0.5941668172	2.042268898e-05	-1.207056994e-05	-33.39386749	-154.0388794
0.26	0	0	-1.84131074	-4.145981312	-0.02496615052	0.6472245455	0.009132152423	-0.003752825316	0.2397317923	0.6009257177	3.016448136e-05	-7.529891263e-06	-38.49313736	-149.1307678
0.27	0	0	-1.756562114	-4.165322781	-0.02323496342	0.6800068617	0.001708661672	-0.006693150382	0.2261610574	0.6067932783	2.9922252e-05	-1.402942962e-05	-46.03996658	-157.4585266
0.28	0	0	-1.650261998	-4.199750423	0.004007160664	0.2549135685	0.008277171291	-0.0004692489747	0.2115675014	0.6138727709	2.950478483e-05	-1.318651266e-05	-31.46990776	-117.576088
0.29	0	0	-1.549674392	-4.221707821	0.0433010757	0.03348994255	0.00286731869	0.02706456184	0.1951869968	0.6131940207	3.087311779e-05	-1.266575418e-05	-42.03553391	-77.11448669
0.3	0	0	-1.483978391	-4.234609604	-0.1197629571	0.1459622383	0.009162765928	0.002523298608	0.1899885815	0.6113293787	3.175883467e-05	-3.430083552e-06	-20.72046661	-147.9037323
0.31	0	0	-1.458135366	-4.29398632	0.2911979854	0.06731009483	-0.002558511682	-0.01328084432	0.1916453296	0.6111095319	1.79749477e-05	5.524190783e-06	-69.37578583	-150.2893372
0.32	0	0	-1.367821932	-4.248216629	0.2862962782	0.2766913176	-0.01327013783	0.007187637035	0.1975239892	0.604990108	-3.978655059e-06	1.171572535e-06	-59.70750427	-127.666832
0.33	0	0	-1.384295583	-4.225919247	0.1481961906	-0.05565726757	0.005390029401	0.02214330062	0.2088706434	0.5947593363	-1.362707371e-05	6.802236385e-06	-43.01108932	-61.49882126
0.34	0	0	-1.445283413	-4.136545181	0.2061059773	-0.2163378	-0.0150717292	-0.004177900963	0.2075336336	0.5775596357	-3.247907216e-06	1.880259515e-05	-59.38660812	-118.4074554
0.35	0	0	-1.394355655	-4.095016003	-0.03995651007	0.3073732853	0.02220182121	0.01056370232	0.1968699985	0.5710577212	5.565551874e-06	1.541725396e-05	3.221767426	-132.1819305
0.36	0	0	-1.406568527	-4.064823151	0.1683618128	0.8228405714	0.003128980752	-0.04336523637	0.1851878113	0.5728685754	2.210323146e-05	1.590843567e-05	-56.2555542	-240.177124
0.37	0	0	-1.370130301	-4.091843605	0.1079328954	0.6119834185	-0.008843982592	-0.01711662672	0.1764914845	0.5820782337	2.250929356e-05	3.021838211e-06	-48.4834671	-142.1546021
0.38	0	0	-1.297482729	-4.032701492	-0.1341878474	0.4735627174	0.01506683044	0.02301088534	0.1690916134	0.5904460709	1.972856808e-05	-1.905005411e-05	2.727909088	-90.16920471
0.39	0	0	-1.214335203	-4.055722237	-0.3157467246	0.9225236177	0.01730804145	0.000353010837	0.1590712969	0.5983976934	1.626157973e-05	-1.920428622e-05	7.123977661	-158.9272156
0.4	0	0	-1.068767309	-4.154422283	-0.2383244336	1.159749866	0.01343905926	-0.03630276024	0.1310043362	0.6109298125	2.101559767e-05	-1.579560922e-05	-1.369579315	-230.5261841
0.41	0	0	-0.942949295	-4.251414299	-0.112386018	0.4714577198	-0.0006328335148	0.007487174124	0.09549374843	0.626042463	5.21341135e-05	-2.644728011e-05	-33.22201538	-98.0874939
0.42	0	0	-0.8702535629	-4.2016325	0.08978408575	1.182757497	-0.01388898678	0.01946476661	0.06664686535	0.6278507559	7.300867583e-05	-3.284919512e-05	-56.04477692	-174.8596649
