TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-0.6637766957	1.741883516	-0.4119233191	-0.3464971781	-0.004851266742	-0.003149765544	0.1895969127	-0.4993513921	-4.111095677e-06	3.751728627e-06	-9.613869667	64.17178345
0.01	0	0	-0.6617739797	1.746431947	-0.4787842631	-0.4730607271	0.0001811840921	0.002380678663	0.1881618257	-0.5018875273	-4.227728823e-06	2.342833341e-06	-2.420929909	72.70950317
0.02	0	0	-0.6542500257	1.755011797	-0.3967610002	-0.0487164259	0.004680220503	0.008072610013	0.1858722177	-0.5046473512	-2.393185468e-06	3.267109605e-06	3.942329407	65.26290894
0.03	0	0	-0.6458967924	1.765027046	-0.4049464464	0.3717398643	0.00599468872	0.006223444827	0.1847130063	-0.5047967616	2.665277634e-06	5.607153525e-06	3.620187283	41.49693298
0.04	0	0	-0.6427959204	1.756509542	-0.4857079983	0.5537439585	0.004223995842	-0.007399884053	0.1841454602	-0.5007426166	7.202751931e-06	8.841841918e-06	4.381610394	12.33827019
0.05	0	0	-0.6409466267	1.73696959	-0.57716465	0.5422497988	0.002031827578	-0.02305626869	0.1835028886	-0.4946684427	6.645817393e-06	4.850086498e-06	-0.6297643185	-19.90903091
0.06	0	0	-0.6367585659	1.718512893	-0.3261279166	0.6660612822	0.002342831111	-0.02924246341	0.1813692011	-0.4883786909	3.547242841e-06	-8.779858035e-06	-8.446565628	-27.91290855
0.07	0	0	-0.6309292316	1.69168365	-0.187653631	0.9132634401	0.0006558730383	-0.02647062391	0.1807810577	-0.4824394133	1.820622742e-06	-2.026634684e-05	-13.90270042	-31.56237602
0.08	0	0	-0.6318417788	1.66339314	-0.1768532991	1.117031693	-0.004383226391	-0.02081741951	0.1814643969	-0.474037852	4.143469141e-06	-2.307462091e-05	-23.90583038	-20.93310738
0.09	0	0	-0.634067893	1.626225352	-0.2136129141	0.8268638849	-0.008474835195	-0.01763564348	0.1823592586	-0.4623061459	4.612126759e-06	-2.390679583e-05	-31.17360306	-5.642486572
0.1	0	0	-0.6391969323	1.585915565	-0.1162626743	0.3259153366	-0.008434519172	-0.01290888526	0.1840196352	-0.4525594639	8.573942978e-08	-2.887048322e-05	-32.65708923	22.64937401
0.11	0	0	-0.6462487578	1.562851787	-0.01775485277	0.04815530777	-0.006862588692	0.0006872464437	0.1868983471	-0.4488404252	-4.006653853e-06	-3.578951146e-05	-31.80203247	59.47787476
0.12	0	0	-0.6583281755	1.559512854	-0.04995238781	0.1140402555	-0.005933705252	0.01761283167	0.1904563428	-0.4492045597	-5.561802936e-06	-3.463754911e-05	-30.19942093	82.15548706
0.13	0	0	-0.6705057025	1.564110875	-0.1432330906	0.2296690941	-0.005439302418	0.02558602206	0.1932870299	-0.449520456	-8.257790796e-06	-1.983703987e-05	-25.12499237	79.67290497
0.14	0	0	-0.6802015901	1.564024568	-0.22456792	0.4400902987	-0.003632195992	0.01976441033	0.1959138785	-0.4472848493	-1.145324222e-05	-2.650787565e-06	-19.20532417	64.05626678
0.15	0	0	-0.6897090077	1.556044579	-0.09521615505	0.3929949999	6.46894332e-05	0.005787190981	0.1976392487	-0.4432849189	-1.130443161e-05	2.142164021e-06	-18.09226036	38.5396347
0.16	0	0	-0.6951782107	1.543095708	0.004778683186	0.03327834606	0.002081778133	-0.00687782187	0.1993285469	-0.4410523003	-9.38930043e-06	-4.750311746e-06	-14.78275108	31.62580299
0.17	0	0	-0.7023448348	1.538584828	-0.2721323073	-0.1866207719	-0.000166142825	-0.005921650678	0.2016523059	-0.4426010461	-7.383591765e-06	-1.142517158e-05	-11.39440823	50.03491211
