TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0.03999999911	0.01999999955	0	0	0.01219537668	0.006521734875	-4.761558087	-4.280975632	-0.1468531531	-0.448924095	-1.47299552
0.01	0.03999999911	0.01999999955	0	0	0.01299358997	0.006754821632	-4.745113977	-4.438004702	-0.1510744244	-0.4564680405	-1.472521305
0.02	0.03999999911	0.01999999955	0	0	0.01378388982	0.007227940485	-4.741560143	-4.452675951	-0.1521973504	-0.4669651897	-1.472034335
0.03	0.03999999911	0.01999999955	0	0	0.01456994284	0.007711695507	-4.700074846	-4.850902103	-0.1510575623	-0.4784339334	-1.471634865
0.04	0.03999999911	0.01999999955	0	0	0.01496224571	0.007958303206	-4.687953392	-4.963943465	-0.1519166722	-0.4896678894	-1.471534729
0.05	0.03999999911	0.01999999955	0	0	0.01574516296	0.008462800644	-4.657892016	-5.257127688	-0.1494860849	-0.4987392363	-1.471232891
0.06	0.03999999911	0.01999999955	0	0	0.01613436453	0.008980901912	-4.625186075	-5.646503621	-0.1501622738	-0.50124677	-1.470555902
0.07	0.03999999911	0.01999999955	0	0	0.01690638252	0.009244363755	-4.617104679	-5.614522534	-0.1512697251	-0.500563751	-1.47009635
0.08	0.03999999911	0.01999999955	0	0	0.01766995154	0.00977725815	-4.611590581	-5.651339822	-0.1539105543	-0.5058507454	-1.469488144
0.09	0.03999999911	0.01999999955	0	0	0.01804895513	0.01004659384	-4.607155226	-5.652929549	-0.1536843042	-0.5142224246	-1.469038725
0.1	0.03999999911	0.01999999955	0	0	0.01880257763	0.01059284154	-4.604781308	-5.654863347	-0.1512427245	-0.5301551248	-1.468592405
0.11	0.09000000358	0.01999999955	0	0	0.01917603984	0.01086953375	-4.601590755	-5.6574601	-0.1510335499	-0.539232875	-1.467821836
0.12	0.09000000358	0.01999999955	0	0	0.02355527505	0.01162171736	-4.596004086	-5.661999189	-0.15414769	-0.5442283056	-1.466902971
0.13	0.09000000358	0.01999999955	0	0	0.02792352065	0.01237693336	-4.589281044	-5.667450108	-0.1623612076	-0.5460972165	-1.465546608
