TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-0.8655320406	-0.01493079215	-0.05725869536	-0.6739280224	-0.009466596879	-0.000797454617	0.1210005616	-0.008198790031	2.210810862e-06	1.172936391e-05	-38.06232071	23.67678261
0.01	0	0	-0.8294667602	0.05833560973	-0.1549126208	-0.4598798156	0.004905783106	0.01577956788	0.1188583363	-0.01291503663	-1.877865998e-06	4.616331353e-06	-3.885228157	55.67327881
0.02	0	0	-0.8160224557	0.07660176605	-0.02870261669	-0.4665672779	0.006541154813	0.0001036195317	0.1152808106	-0.01712584913	3.128751814e-06	8.81608139e-06	-19.70692062	9.386080742
0.03	0	0	-0.8453675508	0.1132605374	-0.0826664269	-0.1684494019	-0.009791376069	-0.01110550482	0.1163185727	-0.025336592	7.163564078e-06	9.134556421e-06	-39.53524017	-8.531469345
0.04	0	0	-0.833989799	0.205714494	0.197758019	-0.6333108544	-0.0009594659787	0.01098993979	0.1175628413	-0.04304215356	1.073890189e-06	1.448411786e-05	-43.69877625	72.93397522
0.05	0	0	-0.8254770637	0.2628170848	0.1511008143	0.02228593826	-0.01994822733	-0.001796944998	0.1221737535	-0.06336623943	-4.011475539e-06	3.475772246e-05	-58.88540268	-29.59325409
0.06	0	0	-0.830660522	0.285425961	0.202293694	0.0002037286758	0.01453321334	-0.03920360655	0.1231903847	-0.07446529914	-7.51878224e-06	4.348344373e-05	-10.84926033	-63.23754883
0.07	0	0	-0.8269568086	0.3933197856	0.3922045231	0.4660211802	-0.01532873325	0.003986423369	0.1239621963	-0.07898773909	-4.770347459e-06	2.521661918e-05	-71.78239441	-2.495898008
0.08	0	0	-0.8712058067	0.4779230356	0.3519417048	0.4728809595	-0.002680870239	-0.01551665738	0.1251406176	-0.07628981381	-3.153738817e-07	9.777513696e-06	-28.59808731	-21.9179039
0.09	0	0	-0.8748658895	0.4722307026	0.200502038	0.3259913921	0.007222317159	0.01581701078	0.12752286	-0.06486717382	-3.062028327e-06	-2.754651632e-06	-21.29136658	35.11585999
0.1	0	0	-0.8777377009	0.4630021751	0.3294876218	-0.5392227173	-0.00306339399	0.005825850181	0.1293296588	-0.04983819319	-3.898540854e-06	-2.511572529e-05	-49.73866272	72.56306458
0.11	0	0	-0.9374137521	0.4021396637	0.1049878597	0.07024466991	-0.0003650457365	-0.03489201516	0.1397939377	-0.04179991264	-7.972215826e-06	-9.883369785e-06	-19.61408234	-72.24999237
0.12	0	0	-0.9267157316	0.3048198521	0.2087881565	-0.06705749035	0.01033378113	0.02724070847	0.1448302428	-0.03972524225	-1.423983122e-05	-1.144752059e-05	-21.00622559	76.27303314
0.13	0	0	-0.9882576466	0.353592068	-0.01192986965	0.9228169918	-0.003555889474	-0.03501016274	0.1517203043	-0.03215909862	-9.955218047e-06	-1.311160486e-05	-30.60497856	-136.7740326
0.14	0	0	-1.012839913	0.1831554323	-0.08075386286	0.6109089851	0.01046115533	-0.03388636559	0.1535780094	-0.02477053995	-1.398341647e-05	-4.147157142e-06	-3.497285843	-23.00177383
0.15	0	0	-1.007311702	0.2677157819	-0.1315670609	0.58215487	0.004808856174	0.02071887627	0.1529124927	-0.02091404359	-7.679750524e-06	-2.47272219e-05	-18.01479912	11.35070229
0.16	0	0	-1.068085432	0.1766521633	-0.1678518653	0.7764612436	-0.001942536794	-0.01669568941	0.1514944811	-0.01562491475	2.310211585e-06	-4.408954737e-06	-34.73192978	-55.8696785
0.17	0	0	-1.056306958	0.1091071516	-0.04021579027	0.2120043039	-0.009031246416	-0.005446903408	0.150009555	-0.008536884465	2.310671107e-06	-1.027001599e-05	-49.77137756	20.72935104
0.18	0	0	-1.065184951	0.1334256083	-0.08299469948	-0.1982908845	0.002565335017	0.05544805899	0.1491165075	-0.0120843147	4.052136319e-06	-1.338403581e-05	-18.61992264	121.3668823
0.19	0	0	-1.038875222	0.1394134015	0.2666600347	-0.2873736024	0.001100362046	0.005115049891	0.1470619008	-0.01892560435	9.096866052e-07	7.63377102e-07	-45.94823074	-4.446547508
0.2	0	0	-1.054819107	0.0648040995	-0.3480580151	1.678849697	0.01297354698	-0.09275842458	0.1465127108	-0.01888291566	2.811558716e-06	1.794803029e-05	31.40532303	-237.1683502
0.21	0	0	-0.9785883427	0.01900548115	-0.3667828441	1.42961216	0.01959950477	-0.03347359225	0.1398214719	-0.00562210063	3.107030579e-07	-4.428007287e-06	0.6006965637	-54.98055267
0.22	0	0	-0.9981082678	0.1303113699	-0.3233627975	1.075871468	-0.0005388444988	0.02451223321	0.1309142631	0.005336940173	1.630471706e-05	-3.074621782e-05	-15.77841663	22.89559174
0.23	0	0	-0.9300680757	0.03172717243	-0.3532668948	0.348469615	0.002971802372	0.02563066222	0.121864474	0.007624200247	1.31921006e-05	-1.543013786e-05	-11.98200035	50.49981308
0.24	0	0	-0.9082217813	0.02061104402	-0.1903369129	-0.6285634637	-0.002511675702	0.04252478853	0.1188122325	0.002738052653	1.605732177e-05	-4.246648132e-06	-33.6449852	115.7813568
0.25	0	0	-0.9039837122	-0.006047524512	0.07138359547	0.352025032	-0.01625338942	0.03479802981	0.1220202877	-0.006035327161	7.794076737e-06	1.101696944e-05	-64.06511688	-6.945741653
0.26	0	0	-0.8690018058	-0.07425011694	0.01046746969	0.4043287039	-0.003354896326	-0.07897887379	0.1272856176	0.003006137634	-6.040183052e-06	1.38099922e-05	-22.72756577	-147.4655914
0.27	0	0	-0.8482574821	-0.03274179995	0.2200042605	-0.812349081	-0.0006465967745	0.04273206741	0.1305447924	0.004944204214	-1.067755875e-05	-1.092244747e-05	-43.44582748	158.7915344
0.28	0	0	-0.8987265229	0.123966828	0.1160894036	-0.3956080079	-0.008741360158	0.05441152304	0.1348686232	-0.007339893564	-6.653875516e-06	-1.263804916e-05	-39.14230347	64.17853546
0.29	0	0	-0.9177447557	-0.01124865562	-0.004708707333	0.1253273487	0.009618409909	-0.04181243852	0.1377764702	-0.01378930103	-8.620032531e-06	2.618727194e-05	-5.945415497	-96.54875946
0.3	0	0	-0.9330052137	-0.01464578509	-0.2391526699	0.1721986532	0.00691110827	-0.02340999059	0.1388786922	-0.01284417341	-6.436774129e-06	1.585941391e-05	-5.342150688	-30.11786079
0.31	0	0	-0.9476493001	0.1897934675	-0.07800415158	-0.6952369213	-4.359334707e-05	0.07905417681	0.135991656	-0.03313069324	-3.753058309e-08	-9.4339714e-07	-38.97243881	177.3600464
0.32	0	0	-0.96045959	0.2567536831	0.020814538	-0.8645443916	-0.01180438045	-0.01498107985	0.1351102412	-0.05665899227	4.772165539e-06	3.381212809e-05	-44.68458176	-18.84808731
0.33	0	0	-0.9708972573	0.214846611	-0.07344764471	-0.1228733659	0.0006042215973	-0.04118958116	0.1364741449	-0.0705430622	2.746940481e-06	5.356885958e-05	-24.58232498	-89.49511719
0.34	0	0	-0.943846643	0.3798315525	-0.0314733386	-0.2303382754	0.002016433515	0.01663202792	0.1365760642	-0.07913544196	-2.688001587e-06	2.702134589e-05	-23.5217514	75.64090729
0.35	0	0	-0.9598168135	0.4578966498	-0.05966228247	-0.3237528801	-0.001231318689	0.008565137163	0.139505789	-0.07096482647	-2.633188956e-07	1.090429487e-05	-28.96312714	19.12814331
0.36	0	0	-0.974597156	0.4414843917	-0.0457367301	0.1206926107	9.99999902e-05	-0.007065454032	0.1416863274	-0.0603601018	-3.958522939e-06	-1.167401115e-05	-26.65154266	-3.676445007
