TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.1200386786	-0.01106320121	1.816228151	0
0.01	0	0	0	0	0	0	0	0	0	0	0.1165288145	-0.01556856568	1.816856861	0
0.02	0	0	0	0	0	0	0	0	0	0	0.1155991615	-0.02007990656	1.817304373	0
0.03	0	0	0	0	0	0	0	0	0	0	0.1168423629	-0.03287456109	1.816503763	0
0.04	0	0	0	0	0	0	0	0	0	0	0.1196683542	-0.05709783202	1.815515399	0
0.05	0	0	0	0	0	0	0	0	0	0	0.1231516447	-0.07111679821	1.814380646	0
0.06	0	0	0	0	0	0	0	0	0	0	0.1237886667	-0.0783448474	1.813251972	0
0.07	0	0	0	0	0	0	0	0	0	0	0.1246061552	-0.07802724354	1.81193018	0
0.08	0	0	0	0	0	0	0	0	0	0	0.1264812559	-0.07038767536	1.811389923	0
0.09	0	0	0	0	0	0	0	0	0	0	0.1279572174	-0.05543809571	1.812068462	0
0.1	0	0	0	0	0	0	0	0	0	0	0.1369670926	-0.04742713592	1.813029051	0
0.11	0	0	0	0	0	0	0	0	0	0	0.1420927237	-0.03768130772	1.813807249	0
0.12	0	0	0	0	0	0	0	0	0	0	0.1485318859	-0.03766679356	1.814718962	0
0.13	0	0	0	0	0	0	0	0	0	0	0.1535089604	-0.02669067728	1.815424919	0
0.14	0	0	0	0	0	0	0	0	0	0	0.1532344721	-0.02230484115	1.815717816	0
0.15	0	0	0	0	0	0	0	0	0	0	0.1522976688	-0.01852091556	1.815881848	0
0.16	0	0	0	0	0	0	0	0	0	0	0.150053631	-0.01198613071	1.815850496	0
0.17	0	0	0	0	0	0	0	0	0	0	0.1497322919	-0.00826794571	1.815630436	0
0.18	0	0	0	0	0	0	0	0	0	0	0.1481513162	-0.01582384405	1.81543684	0
0.19	0	0	0	0	0	0	0	0	0	0	0.1478694641	-0.02555601187	1.813791513	0
0.2	0	0	0	0	0	0	0	0	0	0	0.1421439502	-0.01138165885	1.812628865	0
0.21	0	0	0	0	0	0	0	0	0	0	0.1353264595	0.00160082592	1.811347246	0
0.22	0	0	0	0	0	0	0	0	0	0	0.1255933311	0.008169761721	1.810023308	0
0.23	0	0	0	0	0	0	0	0	0	0	0.1193633436	0.004653921114	1.809270859	0
0.24	0	0	0	0	0	0	0	0	0	0	0.1201319534	-0.002557052603	1.809796929	0
0.25	0	0	0	0	0	0	0	0	0	0	0.1255639827	-0.00169474104	1.810281277	0
0.26	0	0	0	0	0	0	0	0	0	0	0.1289957266	0.00722292655	1.810598493	0
0.27	0	0	0	0	0	0	0	0	0	0	0.132908572	-0.0008981700627	1.810660124	0
0.28	0	0	0	0	0	0	0	0	0	0	0.13688449	-0.01265890449	1.810822845	0
0.29	0	0	0	0	0	0	0	0	0	0	0.1388091096	-0.01339485752	1.810928583	0
0.3	0	0	0	0	0	0	0	0	0	0	0.1373179936	-0.01899049116	1.81081748	0
0.31	0	0	0	0	0	0	0	0	0	0	0.1351099211	-0.04693621597	1.810469389	0
0.32	0	0	0	0	0	0	0	0	0	0	0.1358362692	-0.06901139196	1.810266733	0
0.33	0	0	0	0	0	0	0	0	0	0	0.1367123478	-0.07517734651	1.8102175	0
0.34	0	0	0	0	0	0	0	0	0	0	0.1376650527	-0.07742960186	1.810670614	0
0.35	0	0	0	0	0	0	0	0	0	0	0.1410816421	-0.06460421148	1.812654614	0
0.36	0	0	0	0	0	0	0	0	0	0	0.1413454582	-0.05338903853	1.814258218	0
0.37	0	0	0	0	0	0	0	0	0	0	0.1425368996	-0.03802367102	1.815687656	0
0.38	0	0	0	0	0	0	0	0	0	0	0.1469408784	-0.02244742138	1.817512989	0
0.39	0	0	0	0	0	0	0	0	0	0	0.1496829865	-0.01260340919	1.818910837	0
0.4	0	0	0	0	0	0	0	0	0	0	0.1523712001	-0.01535682977	1.819274902	0
0.41	0	0	0	0	0	0	0	0	0	0	0.1512038778	-0.01029736609	1.819635868	0
0.42	0	0	0	0	0	0	0	0	0	0	0.1499878904	-0.01158741834	1.819928885	0
0.43	0	0	0	0	0	0	0	0	0	0	0.1491965488	-0.01838175043	1.819983244	0
0.44	0	0	0	0	0	0	0	0	0	0	0.1419179135	-0.03125068328	1.819895029	0
0.45	0	0	0	0	0	0	0	0	0	0	0.1429501261	-0.04574349394	1.820176125	0
0.46	0	0	0	0	0	0	0	0	0	0	0.1441973829	-0.04603463081	1.8206954	0
0.47	0	0	0	0	0	0	0	0	0	0	0.1429631461	-0.0468730367	1.821081161	0
0.48	0	0	0	0	0	0	0	0	0	0	0.1444128541	-0.05117691055	1.821459055	0
0.49	0	0	0	0	0	0	0	0	0	0	0.1461466553	-0.05205202872	1.821807861	0
0.5	0	0	0	0	0	0	0	0	0	0	0.1489069061	-0.04862583436	1.821582079	0
0.51	0	0	0	0	0	0	0	0	0	0	0.145989134	-0.06153489458	1.821205854	0
0.52	0	0	0	0	0	0	0	0	0	0	0.1408029917	-0.06815334926	1.820943475	0
0.53	0	0	0	0	0	0	0	0	0	0	0.1409316981	-0.06709381595	1.820926189	0
0.54	0	0	0	0	0	0	0	0	0	0	0.1423958134	-0.06521380599	1.820861816	0
0.55	0	0	0	0	0	0	0	0	0	0	0.1385459338	-0.06159551252	1.820985317	0
0.56	0	0	0	0	0	0	0	0	0	0	0.1360113995	-0.05309363279	1.821202755	0
0.57	0	0	0	0	0	0	0	0	0	0	0.1286544305	-0.03855557211	1.821227074	0
0.58	0	0	0	0	0	0	0	0	0	0	0.1240853531	-0.03052326798	1.821014881	0
0.59	0	0	0	0	0	0	0	0	0	0	0.1213500752	-0.02240644023	1.820580006	0
0.6	0	0	0	0	0	0	0	0	0	0	0.1221714057	-0.02565846473	1.819497824	0
0.61	0	0	0	0	0	0	0	0	0	0	0.1258195812	-0.03251341476	1.81815815	0
0.62	0	0	0	0	0	0	0	0	0	0	0.1222747123	-0.06661143374	1.815510988	0
0.63	0	0	0	0	0	0	0	0	0	0	0.1182579199	-0.07795211144	1.814166069	0
0.64	0	0	0	0	0	0	0	0	0	0	0.1163744948	-0.09175592663	1.812845469	0
