0,	2.99376,	-0.0778627,	1.6091,	-0.067,	-0.145,	1.022
1,	2.99657,	-0.0779108,	1.60878,	-0.067,	-0.145,	1.022
2,	2.99657,	-0.0779108,	1.60878,	-0.067,	-0.145,	1.022
3,	2.99657,	-0.0779108,	1.60878,	-0.067,	-0.145,	1.022
4,	2.99657,	-0.0779108,	1.60878,	-0.067,	-0.145,	1.022
5,	2.99657,	-0.0779108,	1.60878,	-0.067,	-0.145,	1.022
6,	2.99657,	-0.0779108,	1.60878,	-0.067,	-0.145,	1.022
7,	2.99657,	-0.0779108,	1.60878,	-0.067,	-0.145,	1.022
8,	2.994,	-0.0754516,	1.60303,	-0.067,	-0.145,	1.022
9,	2.994,	-0.0754516,	1.60303,	-0.067,	-0.145,	1.022
10,	2.994,	-0.0754516,	1.60303,	-0.067,	-0.145,	1.022
11,	2.994,	-0.0754516,	1.60303,	-0.067,	-0.145,	1.022
12,	2.994,	-0.0754516,	1.60303,	-0.067,	-0.145,	1.022
13,	2.994,	-0.0754516,	1.60303,	-0.067,	-0.145,	1.022
14,	2.99811,	-0.0825738,	1.60336,	-0.067,	-0.145,	1.022
15,	2.99811,	-0.0825738,	1.60336,	-0.067,	-0.145,	1.022
16,	2.99811,	-0.0825738,	1.60336,	-0.067,	-0.145,	1.022
17,	2.99811,	-0.0825738,	1.60336,	-0.067,	-0.145,	1.022
18,	2.99811,	-0.0825738,	1.60336,	-0.067,	-0.145,	1.022
19,	2.99811,	-0.0825738,	1.60336,	-0.067,	-0.145,	1.022
20,	2.99811,	-0.0825738,	1.60336,	-0.067,	-0.145,	1.022
21,	2.99815,	-0.0797485,	1.60304,	-0.067,	-0.145,	1.022
22,	2.99815,	-0.0797485,	1.60304,	-0.067,	-0.145,	1.022
23,	2.99815,	-0.0797485,	1.60304,	-0.067,	-0.145,	1.022
24,	2.99815,	-0.0797485,	1.60304,	-0.067,	-0.145,	1.022
25,	2.99815,	-0.0797485,	1.60304,	-0.067,	-0.145,	1.022
26,	2.99815,	-0.0797485,	1.60304,	-0.067,	-0.145,	1.022
27,	2.99815,	-0.0797485,	1.60304,	-0.067,	-0.145,	1.022
28,	2.99542,	-0.0740597,	1.60271,	-0.067,	-0.145,	1.022
29,	2.99542,	-0.0740597,	1.60271,	-0.067,	-0.145,	1.022
30,	2.99542,	-0.0740597,	1.60271,	-0.067,	-0.145,	1.022
31,	2.99542,	-0.0740597,	1.60271,	-0.067,	-0.145,	1.022
32,	2.99254,	-0.0796683,	1.60367,	-0.067,	-0.145,	1.022
33,	2.99254,	-0.0796683,	1.60367,	-0.067,	-0.145,	1.022
34,	2.99254,	-0.0796683,	1.60367,	-0.067,	-0.145,	1.022
35,	2.99254,	-0.0796683,	1.60367,	-0.067,	-0.145,	1.022
36,	2.99669,	-0.0839666,	1.60369,	-0.067,	-0.145,	1.022
37,	2.99669,	-0.0839666,	1.60369,	-0.067,	-0.145,	1.022
38,	2.99669,	-0.0839666,	1.60369,	-0.067,	-0.145,	1.022
39,	2.99396,	-0.0782759,	1.60335,	-0.067,	-0.145,	1.022
40,	2.99396,	-0.0782759,	1.60335,	-0.067,	-0.145,	1.022
41,	2.99396,	-0.0782759,	1.60335,	-0.067,	-0.145,	1.022
42,	2.99827,	-0.0712763,	1.6021,	-0.067,	-0.145,	1.022
43,	2.99827,	-0.0712763,	1.6021,	-0.067,	-0.145,	1.022
44,	3.00142,	-0.0714668,	1.60176,	-0.067,	-0.145,	1.022
45,	3.00142,	-0.0714668,	1.60176,	-0.067,	-0.145,	1.022
46,	3.00142,	-0.0714668,	1.60176,	-0.068,	-0.125,	1
47,	3.00142,	-0.0714668,	1.60176,	-0.068,	-0.125,	1
48,	2.98843,	-0.0812353,	1.60145,	-0.068,	-0.125,	1
49,	2.98843,	-0.0812353,	1.60145,	-0.068,	-0.125,	1
50,	2.98843,	-0.0812353,	1.60145,	-0.068,	-0.125,	1
51,	2.99895,	-0.0758628,	1.59105,	-0.055,	-0.133,	1.011
52,	3.00002,	-0.0763261,	1.59096,	-0.055,	-0.133,	1.011
53,	3.00002,	-0.0763261,	1.59096,	-0.055,	-0.133,	1.011
54,	3.00002,	-0.0763261,	1.59096,	-0.055,	-0.133,	1.011
55,	3.00002,	-0.0763261,	1.59096,	-0.053,	-0.121,	1.011
56,	3.00002,	-0.0763261,	1.59096,	-0.053,	-0.121,	1.011
57,	2.99054,	-0.0698207,	1.58271,	-0.053,	-0.121,	1.011
