0,	3.025731564,	0.1075351387,	-1.358532906,	0.1290000081,	-0.1330000013,	0.9940000176
1,	3.025731564,	0.1075351387,	-1.358532906,	0.1200000048,	-0.1280000061,	0.9610000253
2,	3.024556637,	0.1015544757,	-1.345458746,	0.1200000048,	-0.1280000061,	0.9610000253
3,	3.024556637,	0.1015544757,	-1.345458746,	0.1200000048,	-0.1280000061,	0.9610000253
4,	3.016500473,	0.1005252227,	-1.333481193,	0.1200000048,	-0.1280000061,	0.9610000253
5,	3.016500473,	0.1005252227,	-1.333481193,	0.1200000048,	-0.1280000061,	0.9610000253
6,	2.999980688,	0.1010117009,	-1.314747572,	0.1200000048,	-0.1280000061,	0.9610000253
7,	2.999980688,	0.1010117009,	-1.314747572,	0.1200000048,	-0.1280000061,	0.9610000253
8,	2.995128155,	0.09505709261,	-1.306930423,	0.1200000048,	-0.1280000061,	1.059000015
9,	2.995128155,	0.09505709261,	-1.306930423,	0.1060000062,	-0.1180000082,	1.059000015
10,	2.994374752,	0.08945326507,	-1.306355,	0.1060000062,	-0.1180000082,	1.059000015
11,	2.994374752,	0.08945326507,	-1.306355,	0.1060000062,	-0.1180000082,	1.059000015
12,	2.994374752,	0.08945326507,	-1.306355,	0.1060000062,	-0.1180000082,	1.059000015
13,	2.987031698,	0.08846735954,	-1.314789772,	0.1469999999,	-0.1200000048,	1.029000044
14,	2.987031698,	0.08846735954,	-1.314789772,	0.1469999999,	-0.1200000048,	1.029000044
15,	2.975290298,	0.08952353895,	-1.318485141,	0.1469999999,	-0.1200000048,	1.029000044
16,	2.975290298,	0.08952353895,	-1.318485141,	0.1469999999,	-0.1200000048,	1.029000044
17,	2.966521025,	0.08492606133,	-1.321814775,	0.07300000638,	-0.1560000032,	1.042000055
18,	2.966053963,	0.08475143462,	-1.321513653,	0.07300000638,	-0.1560000032,	1.042000055
19,	2.966053963,	0.08475143462,	-1.321513653,	0.07300000638,	-0.1560000032,	1.042000055
20,	2.966053963,	0.08475143462,	-1.321513653,	0.07300000638,	-0.1560000032,	1.042000055
21,	2.966053963,	0.08475143462,	-1.321513653,	0.07300000638,	-0.1560000032,	1.042000055
22,	2.966053963,	0.08475143462,	-1.321513653,	0.07300000638,	-0.1560000032,	1.042000055
23,	2.966053963,	0.08475143462,	-1.321513653,	0.07300000638,	-0.1560000032,	1.042000055
24,	2.966053963,	0.08475143462,	-1.321513653,	0.07200000435,	-0.1680000126,	1.001000047
25,	2.980500221,	0.08568080515,	-1.322617412,	0.07200000435,	-0.1680000126,	1.001000047
26,	2.980500221,	0.08568080515,	-1.322617412,	0.07200000435,	-0.1680000126,	1.001000047
27,	2.980500221,	0.08568080515,	-1.322617412,	0.07200000435,	-0.1680000126,	1.001000047
28,	2.980500221,	0.08568080515,	-1.322617412,	0.07200000435,	-0.1680000126,	1.001000047
29,	2.996209383,	0.08268820494,	-1.318291783,	0.07200000435,	-0.1680000126,	1.001000047
30,	3.000026226,	0.07815152407,	-1.314909935,	0.07200000435,	-0.1680000126,	1.001000047
31,	3.000026226,	0.07815152407,	-1.314909935,	0.07200000435,	-0.1680000126,	1.001000047
32,	3.000026226,	0.07815152407,	-1.314909935,	0.07200000435,	-0.1680000126,	1.001000047
33,	3.00383091,	0.07360444963,	-1.311567903,	0.07200000435,	-0.1680000126,	1.001000047
34,	3.00383091,	0.07360444963,	-1.311567903,	0.07200000435,	-0.1680000126,	1.001000047
35,	3.001036644,	0.07425221801,	-1.306698561,	0.07200000435,	-0.1680000126,	1.001000047
36,	3.001036644,	0.07425221801,	-1.306698561,	0.07200000435,	-0.1680000126,	1.001000047
37,	3.001036644,	0.07425221801,	-1.306698561,	0.09900000691,	-0.1550000012,	1.004000068
38,	3.002607346,	0.07573639601,	-1.301466823,	0.09900000691,	-0.1550000012,	1.004000068
39,	3.002607346,	0.07573639601,	-1.301466823,	0.09900000691,	-0.1550000012,	1.004000068
40,	3.002607346,	0.07573639601,	-1.301466823,	0.09900000691,	-0.1550000012,	1.004000068
41,	3.000202179,	0.07654473186,	-1.296943665,	0.09900000691,	-0.1550000012,	1.004000068
42,	3.000202179,	0.07654473186,	-1.296943665,	0.09900000691,	-0.1550000012,	1.004000068
43,	2.997224808,	0.07700407505,	-1.294534326,	0.09900000691,	-0.1550000012,	1.004000068
44,	2.997224808,	0.07700407505,	-1.294534326,	0.09900000691,	-0.1550000012,	1.004000068
45,	2.992063761,	0.07823981345,	-1.290396333,	0.09900000691,	-0.1550000012,	1.004000068
46,	2.992063761,	0.07823981345,	-1.290396333,	0.09900000691,	-0.1550000012,	1.004000068
47,	2.990876436,	0.07983881235,	-1.290711522,	0.09900000691,	-0.1550000012,	1.004000068
48,	2.990876436,	0.07983881235,	-1.290711522,	0.09900000691,	-0.1550000012,	1.004000068
49,	2.990876436,	0.07983881235,	-1.290711522,	0.09900000691,	-0.1550000012,	1.004000068
50,	2.995639324,	0.08107680082,	-1.285488367,	0.09900000691,	-0.1550000012,	1.004000068
51,	2.995639324,	0.08107680082,	-1.285488367,	0.09900000691,	-0.1550000012,	1.004000068
52,	2.995639324,	0.08107680082,	-1.285488367,	0.09900000691,	-0.1550000012,	1.004000068
53,	2.995639324,	0.08107680082,	-1.285488367,	0.09900000691,	-0.1550000012,	1.004000068
54,	2.998612404,	0.08088416606,	-1.282730103,	0.09900000691,	-0.1550000012,	1.004000068
55,	2.998612404,	0.08088416606,	-1.282730103,	0.09900000691,	-0.1550000012,	1.004000068
56,	2.998612404,	0.08088416606,	-1.282730103,	0.09900000691,	-0.1550000012,	1.004000068
57,	3.001384735,	0.08047082275,	-1.28238225,	0.09900000691,	-0.1550000012,	1.004000068
