0,	3.007916451,	0.06479934603,	1.229125738,	0.07400000095,	-0.1350000054,	1.019000053
1,	3.010507107,	0.06836726516,	1.234018803,	0.07400000095,	-0.1350000054,	1.019000053
2,	3.010507107,	0.06836726516,	1.234018803,	0.07400000095,	-0.1350000054,	1.019000053
3,	3.012128115,	0.06737095863,	1.236361384,	0.07400000095,	-0.1350000054,	1.019000053
4,	3.012128115,	0.06737095863,	1.236361384,	0.07400000095,	-0.1350000054,	1.019000053
5,	3.009353876,	0.06690992415,	1.236455917,	0.06000000238,	-0.1410000026,	1.031000018
6,	3.009353876,	0.06690992415,	1.236455917,	0.06000000238,	-0.1410000026,	1.031000018
7,	3.009353876,	0.06690992415,	1.236455917,	0.06000000238,	-0.1410000026,	1.031000018
8,	3.009353876,	0.06690992415,	1.236455917,	0.06000000238,	-0.1410000026,	1.031000018
9,	3.009353876,	0.06690992415,	1.236455917,	0.06900000572,	-0.1430000067,	1.018000007
10,	3.006415844,	0.06938567013,	1.239202976,	0.06900000572,	-0.1430000067,	1.018000007
11,	3.006415844,	0.06938567013,	1.239202976,	0.06900000572,	-0.1430000067,	1.018000007
12,	3.006110668,	0.06940772384,	1.238823295,	0.06900000572,	-0.1430000067,	1.018000007
13,	3.006126165,	0.06940772384,	1.238823295,	0.06900000572,	-0.1430000067,	1.010187507
14,	3.005261421,	0.06793624163,	1.241650343,	0.0680000037,	-0.1370000094,	1.015000105
15,	3.005261421,	0.06793624163,	1.241650343,	0.0680000037,	-0.1370000094,	1.015000105
16,	3.005261421,	0.06676960737,	1.241642594,	0.0680000037,	-0.1370000094,	1.015000105
17,	3.0068717,	0.06676960737,	1.241642594,	0.0680000037,	-0.1370000094,	1.015000105
18,	3.0068717,	0.06676960737,	1.241642594,	0.06100000441,	-0.1380000114,	1.004000068
19,	3.005713224,	0.06514807791,	1.241738081,	0.06100000441,	-0.1380000114,	1.004000068
20,	3.005713224,	0.06514807791,	1.241738081,	0.06100000441,	-0.1380000114,	1.004000068
21,	3.005713224,	0.06514807791,	1.241738081,	0.06100000441,	-0.1380000114,	1.004000068
22,	3.005713224,	0.06560304761,	1.241634846,	0.06000000238,	-0.1380000114,	1.014000058
23,	3.008482695,	0.06560304761,	1.241634846,	0.06000000238,	-0.1380000114,	1.014000058
24,	3.008482695,	0.06560304761,	1.241634846,	0.06000000238,	-0.1380000114,	1.014000058
25,	3.0068717,	0.06676960737,	1.241642594,	0.05600000173,	-0.1360000074,	1.012000084
26,	3.0068717,	0.06676960737,	1.241642594,	0.05600000173,	-0.1360000074,	1.012000084
27,	3.0068717,	0.06676960737,	1.241642594,	0.05600000173,	-0.1360000074,	1.012000084
28,	3.0068717,	0.06676960737,	1.241642594,	0.05600000173,	-0.1360000074,	1.012000084
29,	3.0068717,	0.06676960737,	1.241642594,	0.05600000173,	-0.1360000074,	1.012000084
30,	3.005713224,	0.06514807791,	1.241738081,	0.05600000173,	-0.1360000074,	1.012000084
31,	3.005713224,	0.06514807791,	1.241738081,	0.0530000031,	-0.1350000054,	1.015000105
32,	3.005713224,	0.06514807791,	1.241738081,	0.0530000031,	-0.1350000054,	1.015000105
33,	3.005713224,	0.06514807791,	1.241738081,	0.0530000031,	-0.1350000054,	1.015000105
34,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
35,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
36,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
37,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
38,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
39,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
40,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
41,	3.008482695,	0.06560304761,	1.241634846,	0.0530000031,	-0.1350000054,	1.015000105
42,	3.010546923,	0.06164905056,	1.241712809,	0.04900000244,	-0.1270000041,	1.013000011
