0,	-3.026206493,	-0.08160053939,	-0.1149266958,	-0.07200000435,	0.1140000075,	1.016000032
1,	-3.026096582,	-0.08359734714,	-0.1150568351,	-0.1000000015,	0.1190000027,	1.002000093
2,	-3.026096582,	-0.08359734714,	-0.1150568351,	-0.1000000015,	0.1190000027,	1.002000093
3,	-3.028023481,	-0.08359935135,	-0.1169764921,	-0.1000000015,	0.1190000027,	1.002000093
4,	-3.028023481,	-0.08359935135,	-0.1169764921,	-0.1000000015,	0.1190000027,	1.002000093
5,	-3.028023481,	-0.08359935135,	-0.1169764921,	-0.09200000763,	0.1050000042,	1.013000011
6,	-3.028023481,	-0.08359935135,	-0.1169764921,	-0.09200000763,	0.1050000042,	1.013000011
7,	-3.028023481,	-0.08359935135,	-0.1169764921,	-0.09200000763,	0.1050000042,	1.013000011
8,	-3.034043074,	-0.07963615656,	-0.1224920228,	-0.09200000763,	0.1050000042,	1.013000011
9,	-3.034043074,	-0.07963615656,	-0.1224920228,	-0.07500000298,	0.09300000221,	1.030000091
10,	-3.034043074,	-0.07963615656,	-0.1224920228,	-0.07500000298,	0.09300000221,	1.030000091
11,	-3.034043074,	-0.07963615656,	-0.1224920228,	-0.07500000298,	0.09300000221,	1.030000091
12,	-3.034289122,	-0.07344402373,	-0.1261462271,	-0.07500000298,	0.09300000221,	1.030000091
13,	-3.034289122,	-0.07344402373,	-0.1261462271,	-0.07500000298,	0.09300000221,	1.030000091
14,	-3.032191992,	-0.07311312854,	-0.1302474141,	-0.06700000167,	0.1090000048,	1.021000028
15,	-3.032191992,	-0.07311312854,	-0.1302474141,	-0.06700000167,	0.1090000048,	1.021000028
16,	-3.028111696,	-0.07264388353,	-0.1344299614,	-0.06700000167,	0.1090000048,	1.021000028
17,	-3.028111696,	-0.07264388353,	-0.1344299614,	-0.06700000167,	0.1090000048,	1.021000028
18,	-3.028111696,	-0.07264388353,	-0.1344299614,	-0.09300000221,	0.1140000075,	1.006000042
19,	-3.028193474,	-0.07054049522,	-0.1363136321,	-0.09300000221,	0.1140000075,	1.006000042
20,	-3.028193474,	-0.07054049522,	-0.1363136321,	-0.09300000221,	0.1140000075,	1.006000042
21,	-3.028413296,	-0.06644287705,	-0.1380698979,	-0.09300000221,	0.1140000075,	1.006000042
22,	-3.028413296,	-0.06644287705,	-0.1380698979,	-0.07100000232,	0.1310000122,	1.027999997
23,	-3.028413296,	-0.06644287705,	-0.1380698979,	-0.07100000232,	0.1310000122,	1.027999997
24,	-3.032850981,	-0.05852741376,	-0.141457051,	-0.07100000232,	0.1310000122,	1.027999997
25,	-3.032850981,	-0.05852741376,	-0.141457051,	-0.07100000232,	0.1310000122,	1.027999997
26,	-3.032850981,	-0.05852741376,	-0.141457051,	-0.04900000244,	0.1220000088,	1.03700006
27,	-3.033234596,	-0.05244404078,	-0.1431064904,	-0.04900000244,	0.1220000088,	1.03700006
28,	-3.033234596,	-0.05244404078,	-0.1431064904,	-0.04900000244,	0.1220000088,	1.03700006
29,	-3.033234596,	-0.05244404078,	-0.1431064904,	-0.04900000244,	0.1220000088,	1.03700006
30,	-3.033234596,	-0.05244404078,	-0.1431064904,	-0.04900000244,	0.1220000088,	1.03700006
31,	-3.033234596,	-0.05244404078,	-0.1431064904,	-0.05800000206,	0.1160000041,	1.046000004
32,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.05800000206,	0.1160000041,	1.046000004
33,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.05800000206,	0.1160000041,	1.046000004
34,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.05800000206,	0.1160000041,	1.046000004
35,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.05800000206,	0.1170000061,	1.011000037
36,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.0680000037,	0.1170000061,	1.011000037
37,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.0680000037,	0.1170000061,	1.011000037
38,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.0680000037,	0.1170000061,	1.011000037
39,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.0680000037,	0.1170000061,	1.011000037
40,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.0680000037,	0.1170000061,	1.011000037
41,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.0680000037,	0.1170000061,	1.011000037
42,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.05800000206,	0.1060000062,	1.02700007
43,	-3.03263855,	-0.06031256914,	-0.1456057131,	-0.05800000206,	0.1060000062,	1.02700007
44,	-3.028668165,	-0.06002805382,	-0.1457405239,	-0.05800000206,	0.1060000062,	1.02700007
45,	-3.028668165,	-0.06002805382,	-0.1457405239,	-0.05800000206,	0.1060000062,	1.02700007
46,	-3.028668165,	-0.06002805382,	-0.1457405239,	-0.05800000206,	0.1060000062,	1.02700007
47,	-3.028983355,	-0.0561495088,	-0.1434749961,	-0.05800000206,	0.1060000062,	1.02700007
48,	-3.028983355,	-0.0561495088,	-0.1434749961,	-0.05800000206,	0.1060000062,	1.02700007
49,	-3.028983355,	-0.0561495088,	-0.1434749961,	-0.05800000206,	0.1060000062,	1.02700007
50,	-3.027305841,	-0.05213361606,	-0.141272828,	-0.05800000206,	0.1060000062,	1.02700007
51,	-3.027305841,	-0.05213361606,	-0.141272828,	-0.05800000206,	0.1060000062,	1.02700007
52,	-3.027305841,	-0.05213361606,	-0.141272828,	-0.05700000376,	0.1090000048,	1.043000102
