TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-1.882385254	-0.4305312634	-0.03031253815	0.00999546051	-0.002914570039	-0.001534425654	0.5424180383	0.125120127	-9.145222066e-06	-4.701743364e-06	-81.18946075	-20.41387177
0.01	0	0	-1.89573884	-0.4356169105	-0.003269195557	0.007516860962	-0.002262697788	-7.044344966e-05	0.5534963407	0.1282120689	-1.380261529e-05	-5.922728633e-06	-78.52533722	-18.87995338
0.02	0	0	-1.939538717	-0.4503656328	-0.06143093109	0.03997993469	0.0005281057674	-0.001904080855	0.5608834052	0.1312250367	-1.360514671e-05	-3.505704626e-06	-73.93712616	-23.36943054
0.03	0	0	-1.976029873	-0.4742965996	-0.07769584656	-0.1150865555	-0.0007896413445	0.001321425196	0.5718005044	0.1390524351	-1.121040623e-05	-7.642285709e-06	-77.69486237	-7.998248577
0.04	0	0	-1.994938493	-0.4808291495	-0.08500385284	-0.1445350647	-0.0007993674371	0.007547035348	0.5748832682	0.139932676	-8.81028609e-06	-7.163571354e-06	-77.62702942	-10.99739456
0.05	0	0	-2.010123014	-0.4876058102	-0.08394145966	-0.1520433426	-0.0008517320384	0.0002391438611	0.5779060011	0.1397657632	-5.046764272e-06	3.700259299e-08	-78.37806702	-13.28673553
0.06	0	0	-2.020572186	-0.4866029322	-0.04829788208	0.03078079224	-0.001556280418	-0.007475251332	0.5800619401	0.1395907395	-2.82430392e-06	1.256926907e-06	-83.43822479	-37.02463913
0.07	0	0	-2.021194458	-0.4947384596	-0.02789402008	0.04930019379	-0.001678162371	-0.005124059506	0.5781886536	0.1416133297	-2.466873639e-06	-2.584898766e-07	-81.9994278	-26.90676498
0.08	0	0	-1.99109304	-0.4939883053	-0.02650165558	0.03771495819	0.0009206657996	7.05127386e-05	0.5647582577	0.1421132143	1.418576994e-05	-8.184794638e-07	-76.9919281	-20.99817276
0.09	0	0	-1.97019434	-0.4957210124	-0.04150867462	0.01826572418	0.002326172078	0.001135476516	0.55459344	0.1416850467	1.328190046e-05	-5.506171874e-07	-71.47973633	-17.71347618
0.1	0	0	-1.932551146	-0.4909668863	-0.06007385254	-0.006982803345	0.002421819372	0.001007982064	0.547642974	0.139664591	1.369092388e-05	1.111397864e-06	-70.93228912	-17.82547188
0.11	0	0	-1.903562903	-0.4819653332	-0.03004360199	0.005902290344	-0.0004325860646	-0.0004019332991	0.5411413796	0.1362153447	1.090003025e-05	4.87235593e-06	-75.33096313	-20.17958641
0.12	0	0	-1.888720989	-0.4761976302	-0.0243473053	-0.01376056671	0.0001447356917	0.001353887143	0.5362631295	0.1341449432	5.195440281e-06	2.434884209e-06	-71.92623901	-17.56279564
