TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW
0	0	0	0	0	0	0	0	0	-1.756270492	-1.061832528	-2.793228388
0.01	0	0	0	0	0	0	0	0	-1.757385521	-1.070877835	-2.968679667
0.02	0	0	0	0	0	0	0	0	-1.762362168	-1.069094728	-2.949032307
0.03	0	0	0	0	0	0	0	0	-1.762679986	-1.058560867	-2.955435753
0.04	0	0	0	0	0	0	0	0	-1.761184387	-1.051208594	-2.846164227
0.05	0	0	0	0	0	0	0	0	-1.760576927	-1.048833395	-2.993322849
0.06	0	0	0	0	0	0	0	0	-1.756350533	-1.049636369	-2.962706804
0.07	0	0	0	0	0	0	0	0	-1.752356793	-1.048653249	-2.979461908
0.08	0	0	0	0	0	0	0	0	-1.751650722	-1.045126309	-2.993719101
0.09	0	0	0	0	0	0	0	0	-1.757023948	-1.037064977	-3.01082778
0.1	0	0	0	0	0	0	0	0	-1.761685126	-1.037415451	-2.974150419
0.11	0	0	0	0	0	0	0	0	-1.76432969	-1.037266467	-2.946939945
0.12	0	0	0	0	0	0	0	0	-1.764195221	-1.035446221	-2.8125875
0.13	0	0	0	0	0	0	0	0	-1.759346853	-1.02739983	-3.012592793
0.14	0	0	0	0	0	0	0	0	-1.754241499	-1.017264254	-3.066100359
0.15	0	0	0	0	0	0	0	0	-1.75298517	-1.014794286	-3.015034199
0.16	0	0	0	0	0	0	0	0	-1.75795264	-1.020255878	-3.010525942
0.17	0	0	0	0	0	0	0	0	-1.762343599	-1.033682325	-2.958910227
0.18	0	0	0	0	0	0	0	0	-1.765388156	-1.04488896	-2.977873802
0.19	0	0	0	0	0	0	0	0	-1.767962071	-1.060345681	-2.968799353
0.2	0	0	0	0	0	0	0	0	-1.770857645	-1.071256057	-2.978461266
0.21	0	0	0	0	0	0	0	0	-1.772331685	-1.072633194	-2.770208836
0.22	0	0	0	0	0	0	0	0	-1.770870238	-1.052982736	-3.463359118
0.23	0	0	0	0	0	0	0	0	-1.766044708	-1.033355329	-2.979166269
0.24	0	0	0	0	0	0	0	0	-1.760588453	-1.026146063	-2.953092337
0.25	0	0	0	0	0	0	0	0	-1.754272661	-1.020287467	-3.434029579
0.26	0	0	0	0	0	0	0	0	-1.750039651	-1.007373284	-2.995001554
0.27	0	0	0	0	0	0	0	0	-1.74762902	-0.9974515787	-2.967977524
0.28	0	0	0	0	0	0	0	0	-1.747107365	-0.9903080531	-3.071439266
0.29	0	0	0	0	0	0	0	0	-1.746623275	-0.9801011871	-2.963876486
0.3	0	0	0	0	0	0	0	0	-1.749563672	-0.9654128622	-2.807781935
0.31	0	0	0	0	0	0	0	0	-1.754615665	-0.95288117	-2.845096827
0.32	0	0	0	0	0	0	0	0	-1.756868561	-0.9437077972	-2.861634731
0.33	0	0	0	0	0	0	0	0	-1.754417376	-0.9344183111	-2.981532574
0.34	0	0	0	0	0	0	0	0	-1.750716267	-0.9253887991	-2.958910227
0.35	0	0	0	0	0	0	0	0	-1.752211225	-0.9221589727	-2.802659988
0.36	0	0	0	0	0	0	0	0	-1.756509335	-0.9164771079	-2.989369154
0.37	0	0	0	0	0	0	0	0	-1.753387938	-0.9142624186	-2.924619913
0.38	0	0	0	0	0	0	0	0	-1.747865089	-0.9192347974	-3.063383818
0.39	0	0	0	0	0	0	0	0	-1.746347933	-0.9247168791	-2.933624744
0.4	0	0	0	0	0	0	0	0	-1.742716833	-0.9379879394	-3.041450024
0.41	0	0	0	0	0	0	0	0	-1.741837019	-0.9583837423	-2.851178646
0.42	0	0	0	0	0	0	0	0	-1.739728197	-0.9721905457	-2.994111061
0.43	0	0	0	0	0	0	0	0	-1.735904571	-0.9816098054	-2.759599686
0.44	0	0	0	0	0	0	0	0	-1.736634548	-0.992550917	-2.917516232
0.45	0	0	0	0	0	0	0	0	-1.739356379	-1.006072987	-3.005490303
0.46	0	0	0	0	0	0	0	0	-1.745915496	-1.021779864	-3.047540665
0.47	0	0	0	0	0	0	0	0	-1.748373511	-1.02692129	-2.922343016
0.48	0	0	0	0	0	0	0	0	-1.748218765	-1.029325517	-3.040396452
0.49	0	0	0	0	0	0	0	0	-1.750377959	-1.028697993	-2.975820065
0.5	0	0	0	0	0	0	0	0	-1.750767066	-1.037550774	-2.983463287
0.51	0	0	0	0	0	0	0	0	-1.746881115	-1.050961853	-2.951931
0.52	0	0	0	0	0	0	0	0	-1.746117841	-1.062959083	-2.908474207
0.53	0	0	0	0	0	0	0	0	-1.747267447	-1.068791212	-2.969738722
0.54	0	0	0	0	0	0	0	0	-1.752557857	-1.072564038	-2.982873917
0.55	0	0	0	0	0	0	0	0	-1.760101802	-1.063348404	-3.500306606
0.56	0	0	0	0	0	0	0	0	-1.756250855	-1.053690941	-3.021734476
0.57	0	0	0	0	0	0	0	0	-1.746439073	-1.049100626	-3.028132915
0.58	0	0	0	0	0	0	0	0	-1.747468297	-1.041564792	-3.006330729
0.59	0	0	0	0	0	0	0	0	-1.745738765	-1.023974916	-2.935043573
0.6	0	0	0	0	0	0	0	0	-1.742703599	-1.003316151	-2.802872896
0.61	0	0	0	0	0	0	0	0	-1.738184361	-0.9800768545	-3.538320541
0.62	0	0	0	0	0	0	0	0	-1.732158852	-0.9700544036	-2.982717037
0.63	0	0	0	0	0	0	0	0	-1.728994126	-0.956784197	-2.957461357
0.64	0	0	0	0	0	0	0	0	-1.729853023	-0.937321569	-2.95338273
0.65	0	0	0	0	0	0	0	0	-1.731960563	-0.9286416774	-2.881025076
0.66	0	0	0	0	0	0	0	0	-1.733710586	-0.9320482349	-2.943163633
0.67	0	0	0	0	0	0	0	0	-1.735613648	-0.9342057214	-2.961521626
0.68	0	0	0	0	0	0	0	0	-1.748279169	-0.9394594186	-2.708663702
0.69	0	0	0	0	0	0	0	0	-1.750305601	-0.942417318	-2.901858807
0.7	0	0	0	0	0	0	0	0	-1.751434931	-0.9494340582	-2.91016531
0.71	0	0	0	0	0	0	0	0	-1.750045841	-0.9547466658	-2.947072506
0.72	0	0	0	0	0	0	0	0	-1.750134847	-0.9605454976	-2.967977524
0.73	0	0	0	0	0	0	0	0	-1.755693341	-0.9633083097	-2.974150419
0.74	0	0	0	0	0	0	0	0	-1.760424529	-0.9701316701	-2.949611425
0.75	0	0	0	0	0	0	0	0	-1.75764891	-0.971687246	-2.963583946
0.76	0	0	0	0	0	0	0	0	-1.7537271	-0.9724530811	-3.009926081
0.77	0	0	0	0	0	0	0	0	-1.756874537	-0.9754626339	-2.976213694
0.78	0	0	0	0	0	0	0	0	-1.759931474	-0.9792119816	-3.103349686
0.79	0	0	0	0	0	0	0	0	-1.762236023	-0.9755625254	-2.980644703
0.8	0	0	0	0	0	0	0	0	-1.765133518	-0.9741392845	-2.912140846
0.81	0	0	0	0	0	0	0	0	-1.770143036	-0.9795325737	-2.84272027
0.82	0	0	0	0	0	0	0	0	-1.775471225	-0.984412318	-3.054694653
0.83	0	0	0	0	0	0	0	0	-1.775640059	-0.9768555659	-2.933903217
0.84	0	0	0	0	0	0	0	0	-1.770439296	-0.9640826826	-3.165419817
0.85	0	0	0	0	0	0	0	0	-1.760011729	-0.9522425472	-2.974354744
0.86	0	0	0	0	0	0	0	0	-1.752929248	-0.9398081852	-2.959495068
0.87	0	0	0	0	0	0	0	0	-1.750440498	-0.9178158253	-2.975233793
0.88	0	0	0	0	0	0	0	0	-1.746883676	-0.9029682716	-2.814111948
0.89	0	0	0	0	0	0	0	0	-1.742482472	-0.8917633439	-3.00367856
0.9	0	0	0	0	0	0	0	0	-1.742702105	-0.8921283323	-2.961830378
0.91	0	0	0	0	0	0	0	0	-1.744988938	-0.8928403796	-2.974061966
0.92	0	0	0	0	0	0	0	0	-1.748169886	-0.8939912667	-2.960370302
0.93	0	0	0	0	0	0	0	0	-1.753221026	-0.8989423011	-2.989073515
0.94	0	0	0	0	0	0	0	0	-1.753158913	-0.8943250923	-3.012915373
0.95	0	0	0	0	0	0	0	0	-1.754646401	-0.8862906537	-3.17557621
0.96	0	0	0	0	0	0	0	0	-1.760736583	-0.8964906896	-2.989546537
0.97	0	0	0	0	0	0	0	0	-1.767175959	-0.9155102091	-3.014131546
0.98	0	0	0	0	0	0	0	0	-1.769909529	-0.9309148502	-2.873133898
0.99	0	0	0	0	0	0	0	0	-1.770264272	-0.943463191	-2.873408794
1	0	0	0	0	0	0	0	0	-1.770805992	-0.9564618974	-2.950815439
1.01	0	0	0	0	0	0	0	0	-1.772020698	-0.9766963371	-3.010525942
1.02	0	0	0	0	0	0	0	0	-1.768066018	-0.9795368426	-2.93806839
1.03	0	0	0	0	0	0	0	0	-1.75882541	-0.9685530423	-2.683007002
1.04	0	0	0	0	0	0	0	0	-1.751048598	-0.9612874271	-2.977098703
1.05	0	0	0	0	0	0	0	0	-1.747096266	-0.9538391042	-2.856079578
1.06	0	0	0	0	0	0	0	0	-1.748604884	-0.9392250577	-2.952221394
1.07	0	0	0	0	0	0	0	0	-1.750547646	-0.9202746939	-2.948163748
1.08	0	0	0	0	0	0	0	0	-1.749317358	-0.9118389816	-2.762071848
1.09	0	0	0	0	0	0	0	0	-1.751794156	-0.9157001738	-3.094618797
1.1	0	0	0	0	0	0	0	0	-1.755267521	-0.9211066965	-2.788331985
1.11	0	0	0	0	0	0	0	0	-1.758297138	-0.924694681	-2.962706804
1.12	0	0	0	0	0	0	0	0	-1.762389062	-0.924645589	-2.980348825
1.13	0	0	0	0	0	0	0	0	-1.759117828	-0.9270288986	-2.795063734
1.14	0	0	0	0	0	0	0	0	-1.755045327	-0.9312064139	-2.812558889
1.15	0	0	0	0	0	0	0	0	-1.755021848	-0.9328076668	-2.810893536
1.16	0	0	0	0	0	0	0	0	-1.757660009	-0.9313020366	-3.028336287
1.17	0	0	0	0	0	0	0	0	-1.761069982	-0.9300683334	-2.982579231
1.18	0	0	0	0	0	0	0	0	-1.761694517	-0.9294856328	-2.959807158
1.19	0	0	0	0	0	0	0	0	-1.761014913	-0.9319671264	-2.8738873
1.2	0	0	0	0	0	0	0	0	-1.758181665	-0.9437210307	-3.011426687
1.21	0	0	0	0	0	0	0	0	-1.759139172	-0.9675285137	-2.983309746
1.22	0	0	0	0	0	0	0	0	-1.759340236	-0.9948390308	-2.926749945
1.23	0	0	0	0	0	0	0	0	-1.75596228	-1.016644414	-2.942098141
1.24	0	0	0	0	0	0	0	0	-1.755976154	-1.032911367	-2.965339899
1.25	0	0	0	0	0	0	0	0	-1.759875979	-1.033987976	-2.953260422
1.26	0	0	0	0	0	0	0	0	-1.7618546	-1.025598794	-2.990737438
1.27	0	0	0	0	0	0	0	0	-1.7611052	-1.015053834	-2.992627859
1.28	0	0	0	0	0	0	0	0	-1.759003636	-1.014422041	-2.971207619
1.29	0	0	0	0	0	0	0	0	-1.756993212	-1.017698398	-2.974739552
1.3	0	0	0	0	0	0	0	0	-1.750766212	-1.015479013	-2.99886775
1.31	0	0	0	0	0	0	0	0	-1.74954062	-1.020944019	-3.028640032
1.32	0	0	0	0	0	0	0	0	-1.749907316	-1.008000808	-3.009620667
1.33	0	0	0	0	0	0	0	0	-1.749435392	-0.9953419036	-2.975329161
1.34	0	0	0	0	0	0	0	0	-1.750736971	-0.9856515707	-2.975233793
1.35	0	0	0	0	0	0	0	0	-1.751928839	-0.9761290043	-2.807328939
1.36	0	0	0	0	0	0	0	0	-1.753007369	-0.9678538016	-2.966804504
