TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	-0	0	0.1333953298	0.1551738194	1.400030136	0
0.01	0	0	0	0	0	0	0	0	-0	0	0.1315949342	0.1745045394	1.399413586	0
0.02	0	0	0	0	0	0	0	0	-0	0	0.1284825018	0.1798231234	1.399037361	0
0.03	0	0	0	0	0	0	0	0	-0	0	0.1262895837	0.1823029095	1.398588181	0
0.04	0	0	0	0	0	0	0	0	-0	0	0.1255327132	0.17745817	1.39829731	0
0.05	0	0	0	0	0	0	0	0	-0	0	0.1272539212	0.1748238508	1.39804101	0
0.06	0	0	0	0	0	0	0	0	-0	0	0.1261555412	0.1872868142	1.397934556	0
0.07	0	0	0	0	0	0	0	0	-0	0	0.1242396727	0.1951714155	1.397395849	0
0.08	0	0	0	0	0	0	0	0	-0	0	0.1193445605	0.2005224429	1.39592576	0
0.09	0	0	0	0	0	0	0	0	-0	0	0.1060538634	0.2196811275	1.391342521	0
0.1	0	0	0	0	0	0	0	0	-0	0	0.09893445694	0.1933827593	1.38948369	0
0.11	0	0	0	0	0	0	0	0	-0	0	0.09716693168	0.1988033693	1.391108513	0
0.12	0	0	0	0	0	0	0	0	-0	0	0.09614154932	0.1921149052	1.394487619	0
0.13	0	0	0	0	0	0	0	0	-0	0	0.09606599033	0.1891651166	1.396009922	0
0.14	0	0	0	0	0	0	0	0	-0	0	0.09428331059	0.163641975	1.398354769	0
0.15	0	0	0	0	0	0	0	0	-0	0	0.09163917306	0.1589398157	1.397736311	0
0.16	0	0	0	0	0	0	0	0	-0	0	0.08762622264	0.1852083018	1.394005775	0
0.17	0	0	0	0	0	0	0	0	-0	0	0.08596072335	0.1913337021	1.391685843	0
0.18	0	0	0	0	0	0	0	0	-0	0	0.08734938648	0.1313466995	1.39141798	0
