TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	9.77831459	-8.793165207	0.1832351089	-0.2427648306	0.008240148425	0.00842218753	-1.393225052	1.245220584	-1.013539077e-05	1.506742228e-05	302.1881714	-241.2174835
0.01	0	0	9.748539925	-8.727375984	0.09688907117	-0.08166062832	-0.001413003192	-0.007176509593	-1.392228697	1.236312735	-3.544624178e-06	1.942491144e-05	287.444458	-295.1076965
0.02	0	0	9.729781151	-8.733857155	0.05477711186	-0.5928640366	0.003693570849	-0.003005704843	-1.393282895	1.236135577	-1.107092316e-06	1.733430508e-05	297.7331238	-223.3317566
0.03	0	0	9.727831841	-8.610342979	0.04345659539	-0.04021155834	-0.001539355027	0.03312152624	-1.393644895	1.229759167	1.506217586e-06	1.095568791e-06	285.973999	-218.939209
0.04	0	0	9.725834846	-8.493951797	0.2388408184	0.03413212299	-0.007669086568	-0.007024476305	-1.405524304	1.213609182	1.150140633e-05	1.66563841e-05	240.2059937	-389.0401306
0.05	0	0	9.788640022	-8.444776535	0.4594054222	0.05057656765	-0.005987747107	0.01219546702	-1.396155203	1.214699451	-5.419690751e-06	-5.009937922e-06	265.176239	-226.5086823
0.06	0	0	9.735375404	-8.474481583	0.2323922515	-0.3395550251	0.0009947407525	0.01928204671	-1.386407668	1.208682907	-1.126043298e-05	5.194231107e-06	296.806366	-205.6117096
0.07	0	0	9.74109745	-8.444828033	0.06306792796	-0.4860193729	0.01770009845	0.008823648095	-1.380402649	1.202494327	-1.918869566e-05	1.087604414e-05	323.1360779	-239.7157898
0.08	0	0	9.679269791	-8.44644165	0.2888845205	-0.3255486488	-0.005082963966	2.879311796e-05	-1.375866549	1.198155022	-1.141473695e-05	1.420675562e-05	255.1828156	-235.7668152
0.09	0	0	9.629421234	-8.375382423	0.1275355518	-0.336017251	-0.01345571037	0.00608156668	-1.371951569	1.191556204	-8.781809811e-06	8.330653145e-06	271.8898621	-234.9326019
0.1	0	0	9.609477043	-8.353466988	0.02791802958	0.2490648031	0.01188737713	-0.01642253809	-1.369328349	1.190635836	-7.474975973e-06	1.223443633e-05	307.7330017	-310.9611206
