TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	0.8517013946	0.9910282113	-1.350661278	0
0.01	0	0	0	0	0	0	0	0	0	0	0.8516458993	0.9959083825	-1.351365566	0
0.02	0	0	0	0	0	0	0	0	0	0	0.8441747381	0.9877164227	-1.351141691	0
0.03	0	0	0	0	0	0	0	0	0	0	0.8351028576	0.978621597	-1.350854874	0
0.04	0	0	0	0	0	0	0	0	0	0	0.8287899472	0.9676134642	-1.350795031	0
0.05	0	0	0	0	0	0	0	0	0	0	0.8321989593	0.962393918	-1.350627661	0
0.06	0	0	0	0	0	0	0	0	0	0	0.8385924446	0.9562411969	-1.350394726	0
0.07	0	0	0	0	0	0	0	0	0	0	0.8405105542	0.952322375	-1.350274324	0
0.08	0	0	0	0	0	0	0	0	0	0	0.8388820874	0.9494852846	-1.350206852	0
0.09	0	0	0	0	0	0	0	0	0	0	0.8347099082	0.9475015411	-1.350153685	0
0.1	0	0	0	0	0	0	0	0	0	0	0.8276560288	0.9420894689	-1.349794865	0
0.11	0	0	0	0	0	0	0	0	0	0	0.8214378873	0.9380015998	-1.349725962	0
0.12	0	0	0	0	0	0	0	0	0	0	0.8123195295	0.9257738511	-1.350234032	0
0.13	0	0	0	0	0	0	0	0	0	0	0.8047529057	0.9167003698	-1.350623369	0
0.14	0	0	0	0	0	0	0	0	0	0	0.8060267362	0.9188382194	-1.351032257	0
0.15	0	0	0	0	0	0	0	0	0	0	0.8083514556	0.9245546621	-1.350395679	0
0.16	0	0	0	0	0	0	0	0	0	0	0.8114498008	0.9179750541	-1.350017548	0
0.17	0	0	0	0	0	0	0	0	0	0	0.8096919339	0.896217482	-1.349538565	0
0.18	0	0	0	0	0	0	0	0	0	0	0.8086683658	0.8837054266	-1.348993301	0
0.19	0	0	0	0	0	0	0	0	0	0	0.8003585318	0.8804828573	-1.348276138	0
0.2	0	0	0	0	0	0	0	0	0	0	0.7929211479	0.8408259169	-1.345618963	0
0.21	0	0	0	0	0	0	0	0	0	0	0.7906885827	0.8258050472	-1.344454169	0
0.22	0	0	0	0	0	0	0	0	0	0	0.7877212385	0.7768599014	-1.342400312	0
0.23	0	0	0	0	0	0	0	0	0	0	0.7889550484	0.7586753727	-1.340688348	0
0.24	0	0	0	0	0	0	0	0	0	0	0.7925942059	0.7649109099	-1.340319157	0
0.25	0	0	0	0	0	0	0	0	0	0	0.7921039263	0.7746964385	-1.339803219	0
0.26	0	0	0	0	0	0	0	0	0	0	0.7883671717	0.7829737758	-1.339601517	0
0.27	0	0	0	0	0	0	0	0	0	0	0.786188501	0.7846710781	-1.339636683	0
0.28	0	0	0	0	0	0	0	0	0	0	0.7797935216	0.7984206787	-1.339413404	0
0.29	0	0	0	0	0	0	0	0	0	0	0.7744644255	0.8084811225	-1.339136839	0
0.3	0	0	0	0	0	0	0	0	0	0	0.7689845849	0.8208480364	-1.338805795	0
0.31	0	0	0	0	0	0	0	0	0	0	0.7703261304	0.8260731322	-1.338742018	0
0.32	0	0	0	0	0	0	0	0	0	0	0.779661827	0.834212158	-1.338861585	0
0.33	0	0	0	0	0	0	0	0	0	0	0.7858235661	0.8286899489	-1.338549376	0
0.34	0	0	0	0	0	0	0	0	0	0	0.7922433582	0.8343308326	-1.338150263	0
0.35	0	0	0	0	0	0	0	0	0	0	0.8001800931	0.86469786	-1.339025497	0
0.36	0	0	0	0	0	0	0	0	0	0	0.8074309807	0.8863820075	-1.340067983	0
0.37	0	0	0	0	0	0	0	0	0	0	0.818221081	0.909146179	-1.342178106	0
0.38	0	0	0	0	0	0	0	0	0	0	0.8278917771	0.9215105315	-1.34375453	0
0.39	0	0	0	0	0	0	0	0	0	0	0.8293800116	0.9170026057	-1.343526363	0
0.4	0	0	0	0	0	0	0	0	0	0	0.82565553	0.9171400633	-1.342640877	0
0.41	0	0	0	0	0	0	0	0	0	0	0.8190360081	0.9065028952	-1.342137575	0
0.42	0	0	0	0	0	0	0	0	0	0	0.8080224859	0.8735058176	-1.341059327	0
0.43	0	0	0	0	0	0	0	0	0	0	0.8010195662	0.8861681372	-1.342845201	0
0.44	0	0	0	0	0	0	0	0	0	0	0.8043749507	0.8947857033	-1.344608545	0
0.45	0	0	0	0	0	0	0	0	0	0	0.8141489534	0.9054817817	-1.346771836	0
0.46	0	0	0	0	0	0	0	0	0	0	0.8170000244	0.9277891842	-1.348520994	0
0.47	0	0	0	0	0	0	0	0	0	0	0.8181330356	0.9549921258	-1.349218845	0
0.48	0	0	0	0	0	0	0	0	0	0	0.8193382441	0.9715220408	-1.350524306	0
0.49	0	0	0	0	0	0	0	0	0	0	0.81942074	0.977674335	-1.351551175	0
0.5	0	0	0	0	0	0	0	0	0	0	0.8227492839	0.9854752664	-1.353203535	0
0.51	0	0	0	0	0	0	0	0	0	0	0.8227588355	0.9945508821	-1.354046345	0
0.52	0	0	0	0	0	0	0	0	0	0	0.8206745068	0.9831722115	-1.354566336	0
0.53	0	0	0	0	0	0	0	0	0	0	0.8202059984	0.9837561928	-1.354848266	0
0.54	0	0	0	0	0	0	0	0	0	0	0.8133100139	0.9916766526	-1.354910612	0
0.55	0	0	0	0	0	0	0	0	0	0	0.8090902901	1.016850601	-1.35581243	0
0.56	0	0	0	0	0	0	0	0	0	0	0.8068781622	1.029769479	-1.356837034	0
0.57	0	0	0	0	0	0	0	0	0	0	0.8084010812	1.042025829	-1.357346177	0
0.58	0	0	0	0	0	0	0	0	0	0	0.8166081955	1.03984273	-1.358172894	0
0.59	0	0	0	0	0	0	0	0	0	0	0.8194922435	1.023729456	-1.357708693	0
0.6	0	0	0	0	0	0	0	0	0	0	0.8186276374	0.9915968247	-1.356942654	0
0.61	0	0	0	0	0	0	0	0	0	0	0.8176723179	0.959358752	-1.35619235	0
0.62	0	0	0	0	0	0	0	0	0	0	0.8124947133	0.9427694997	-1.355767965	0
0.63	0	0	0	0	0	0	0	0	0	0	0.8061670753	0.903166774	-1.354338288	0
0.64	0	0	0	0	0	0	0	0	0	0	0.8017007176	0.8968134161	-1.353537798	0
0.65	0	0	0	0	0	0	0	0	0	0	0.7920924004	0.8874859371	-1.352351785	0
0.66	0	0	0	0	0	0	0	0	0	0	0.7840070555	0.8654158837	-1.351599455	0
0.67	0	0	0	0	0	0	0	0	0	0	0.7796265555	0.8618219228	-1.351712227	0
0.68	0	0	0	0	0	0	0	0	0	0	0.7821076222	0.852587932	-1.35185051	0
0.69	0	0	0	0	0	0	0	0	0	0	0.7841541714	0.8399525063	-1.351890802	0
0.7	0	0	0	0	0	0	0	0	0	0	0.7807205066	0.8271130287	-1.352197886	0
0.71	0	0	0	0	0	0	0	0	0	0	0.7772082411	0.8323505042	-1.351777554	0
0.72	0	0	0	0	0	0	0	0	0	0	0.7785558164	0.8365369841	-1.351483345	0
0.73	0	0	0	0	0	0	0	0	0	0	0.7721811675	0.8230776667	-1.351504803	0
0.74	0	0	0	0	0	0	0	0	0	0	0.7694725167	0.8252407027	-1.351457357	0
0.75	0	0	0	0	0	0	0	0	0	0	0.7687092962	0.8267262691	-1.351115704	0
0.76	0	0	0	0	0	0	0	0	0	0	0.7691752967	0.8187340924	-1.350930452	0
0.77	0	0	0	0	0	0	0	0	0	0	0.7686071635	0.8114983592	-1.351167679	0
0.78	0	0	0	0	0	0	0	0	0	0	0.7716883799	0.8015386607	-1.351271868	0
0.79	0	0	0	0	0	0	0	0	0	0	0.7746482537	0.7791659445	-1.35000813	0
0.8	0	0	0	0	0	0	0	0	0	0	0.7744060487	0.7318724242	-1.347984791	0
0.81	0	0	0	0	0	0	0	0	0	0	0.7672853616	0.692565958	-1.346110106	0
0.82	0	0	0	0	0	0	0	0	0	0	0.7597133483	0.6859735434	-1.344662666	0
0.83	0	0	0	0	0	0	0	0	0	0	0.7564634582	0.6865553903	-1.344091892	0
0.84	0	0	0	0	0	0	0	0	0	0	0.7571591771	0.6795621289	-1.343806744	0
0.85	0	0	0	0	0	0	0	0	0	0	0.7579320025	0.6722884028	-1.343571901	0
0.86	0	0	0	0	0	0	0	0	0	0	0.7545746971	0.6763613308	-1.343634486	0
0.87	0	0	0	0	0	0	0	0	0	0	0.7541119516	0.6890573745	-1.343930244	0
0.88	0	0	0	0	0	0	0	0	0	0	0.7590638398	0.7009244037	-1.344613791	0
0.89	0	0	0	0	0	0	0	0	0	0	0.7655013478	0.7038229659	-1.345171928	0
0.9	0	0	0	0	0	0	0	0	0	0	0.7763895787	0.7071714668	-1.34638238	0
0.91	0	0	0	0	0	0	0	0	0	0	0.7800951706	0.757941981	-1.350601912	0
0.92	0	0	0	0	0	0	0	0	0	0	0.7849145637	0.793848293	-1.352952242	0
0.93	0	0	0	0	0	0	0	0	0	0	0.7842751405	0.8385096286	-1.355306864	0
0.94	0	0	0	0	0	0	0	0	0	0	0.7803996477	0.8511510307	-1.355174422	0
0.95	0	0	0	0	0	0	0	0	0	0	0.7748150064	0.8554702725	-1.354359508	0
0.96	0	0	0	0	0	0	0	0	0	0	0.7704041974	0.8539851329	-1.353301406	0
0.97	0	0	0	0	0	0	0	0	0	0	0.7659986177	0.8460429019	-1.352736235	0
